262.0,3411.0,1.5707963267948966
262.0,3421.0,1.5707963267948966
262.0,3431.0,1.5707963267948966
262.0,3441.0,1.5707963267948966
262.0,3451.0,1.5707963267948966
262.0,3461.0,1.5707963267948966
262.0,3471.0,1.5707963267948966
262.0,3481.0,1.5707963267948966
262.0,3491.0,1.5707963267948966
262.0,3501.0,1.5707963267948966
262.0,3511.0,1.5707963267948966
262.0,3521.0,1.5707963267948966
262.0,3531.0,1.5707963267948966
262.0,3541.0,1.5707963267948966
262.0,3551.0,1.5707963267948966
262.0,3561.0,1.5707963267948966
262.0,3571.0,1.5707963267948966
262.0,3581.0,1.5707963267948966
262.0,3591.0,1.5707963267948966
262.0,3601.0,1.5707963267948966
262.0,3611.0,1.5707963267948966
262.0,3621.0,1.5707963267948966
262.0,3631.0,1.5707963267948966
262.0,3641.0,1.5707963267948966
262.0,3651.0,1.5707963267948966
262.0,3661.0,1.5707963267948966
262.0,3671.0,1.5707963267948966
262.0,3681.0,1.5707963267948966
262.0,3691.0,1.5707963267948966
262.0,3701.0,1.5707963267948966
262.0,3711.0,1.5707963267948966
262.0,3721.0,1.5707963267948966
262.0,3731.0,1.5707963267948966
262.0,3741.0,1.5707963267948966
262.0,3751.0,1.5707963267948966
262.0,3761.0,1.5707963267948966
262.0,3771.0,1.5707963267948966
262.0,3781.0,1.5707963267948966
262.0,3791.0,1.5707963267948966
262.0,3801.0,1.5707963267948966
262.0,3811.0,1.5707963267948966
262.0,3821.0,1.5707963267948966
262.0,3831.0,1.5707963267948966
262.0,3841.0,1.5707963267948966
262.0,3851.0,1.5707963267948966
262.0,3861.0,1.5707963267948966
262.0,3871.0,1.5707963267948966
262.0,3881.0,1.5707963267948966
262.0,3891.0,1.5707963267948966
262.0,3901.0,1.5707963267948966
262.0,3911.0,1.5707963267948966
262.0,3921.0,1.5707963267948966
262.0,3931.0,1.5707963267948966
262.0,3941.0,1.5707963267948966
262.0,3951.0,1.5707963267948966
262.0,3961.0,1.5707963267948966
262.0,3971.0,1.5707963267948966
262.0,3981.0,1.5707963267948966
262.0,3991.0,1.5707963267948966
262.0,4001.0,1.5707963267948966
262.0,4011.0,1.5707963267948966
262.0,4021.0,1.5707963267948966
262.0,4031.0,1.5707963267948966
262.0,4041.0,1.5707963267948966
262.0,4051.0,1.5707963267948966
262.0,4061.0,1.5707963267948966
