1192.0,4183.0,-1.8325957145940461
1189.4118095489748,4173.340741737109,-1.8325957145940461
1186.8236190979496,4163.681483474219,-1.8325957145940461
1184.2354286469244,4154.022225211328,-1.8325957145940461
1181.6472381958993,4144.362966948437,-1.8325957145940461
1179.0590477448739,4134.703708685546,-1.8325957145940461
1176.4708572938487,4125.044450422656,-1.8325957145940461
1173.8826668428235,4115.385192159765,-1.8325957145940461
1171.2944763917983,4105.725933896874,-1.8325957145940461
1168.7062859407731,4096.066675633984,-1.8325957145940461
1166.118095489748,4086.4074173710933,-1.8325957145940461
1163.5299050387227,4076.7481591082023,-1.8325957145940461
1160.9417145876976,4067.088900845312,-1.8325957145940461
1158.3535241366724,4057.429642582421,-1.8325957145940461
1155.765333685647,4047.7703843195304,-1.8325957145940461
1153.1771432346218,4038.11112605664,-1.8325957145940461
1150.5889527835966,4028.451867793749,-1.8325957145940461
1148.0007623325714,4018.7926095308585,-1.8325957145940461
1145.4125718815462,4009.1333512679676,-1.8325957145940461
1142.824381430521,3999.474093005077,-1.8325957145940461
1140.2361909794959,3989.8148347421866,-1.8325957145940461
1137.6480005284707,3980.1555764792956,-1.8325957145940461
1135.0598100774455,3970.496318216405,-1.8325957145940461
1132.4716196264203,3960.837059953514,-1.8325957145940461
1129.883429175395,3951.1778016906237,-1.8325957145940461
1127.2952387243697,3941.5185434277328,-1.8325957145940461
1124.7070482733445,3931.8592851648423,-1.8325957145940461
1122.1188578223193,3922.200026901952,-1.8325957145940461
1119.5306673712942,3912.540768639061,-1.8325957145940461
1116.942476920269,3902.8815103761704,-1.8325957145940461
1114.3542864692438,3893.2222521132794,-1.8325957145940461
1111.7660960182186,3883.562993850389,-1.8325957145940461
1109.1779055671934,3873.903735587498,-1.8325957145940461
1106.589715116168,3864.2444773246075,-1.8325957145940461
1104.0015246651428,3854.585219061717,-1.8325957145940461
1101.4133342141176,3844.925960798826,-1.8325957145940461
1098.8251437630925,3835.2667025359356,-1.8325957145940461
1096.2369533120673,3825.6074442730446,-1.8325957145940461
1093.648762861042,3815.948186010154,-1.8325957145940461
1091.060572410017,3806.2889277472636,-1.8325957145940461
1088.4723819589915,3796.6296694843727,-1.8325957145940461
1085.8841915079663,3786.970411221482,-1.8325957145940461
1083.2960010569411,3777.3111529585913,-1.8325957145940461
1080.707810605916,3767.651894695701,-1.8325957145940461
1078.1196201548908,3757.99263643281,-1.8325957145940461
1075.5314297038656,3748.3333781699193,-1.8325957145940461
1072.9432392528404,3738.674119907029,-1.8325957145940461
1070.3550488018152,3729.014861644138,-1.8325957145940461
1067.76685835079,3719.3556033812474,-1.8325957145940461
1065.1786678997646,3709.6963451183565,-1.8325957145940461
1062.5904774487394,3700.037086855466,-1.8325957145940461
1060.0022869977142,3690.377828592575,-1.8325957145940461
1057.414096546689,3680.7185703296846,-1.8325957145940461
1054.8259060956639,3671.059312066794,-1.8325957145940461
1052.2377156446387,3661.400053803903,-1.8325957145940461
1049.6495251936135,3651.7407955410126,-1.8325957145940461
1047.0613347425883,3642.0815372781217,-1.8325957145940461
1044.4731442915631,3632.422279015231,-1.8325957145940461
1041.884953840538,3622.7630207523407,-1.8325957145940461
1039.2967633895125,3613.1037624894498,-1.8325957145940461
1036.7085729384874,3603.4445042265593,-1.8325957145940461
1034.1203824874622,3593.7852459636683,-1.8325957145940461
1031.532192036437,3584.125987700778,-1.8325957145940461
1028.9440015854118,3574.466729437887,-1.8325957145940461
1026.3558111343866,3564.8074711749964,-1.8325957145940461
1023.7676206833614,3555.148212912106,-1.8325957145940461
1021.1794302323361,3545.488954649215,-1.8325957145940461
1018.591239781311,3535.8296963863245,-1.8325957145940461
1016.0030493302858,3526.1704381234335,-1.8325957145940461
1013.4148588792606,3516.511179860543,-1.8325957145940461
1010.8266684282354,3506.8519215976526,-1.8325957145940461
1008.2384779772102,3497.1926633347616,-1.8325957145940461
1005.6502875261849,3487.533405071871,-1.8325957145940461
1003.0620970751597,3477.87414680898,-1.8325957145940461
1000.4739066241345,3468.2148885460897,-1.8325957145940461
