876.0,5700.0,-2.443460952792061
868.2478710164264,5693.683548815129,-2.47232098165209
860.3167025286017,5687.593423548227,-2.501181010512119
852.2130999583076,5681.734696320276,-2.530041039372148
843.943812337923,5676.112246533913,-2.5589010682321764
835.5157266895369,5670.730756809657,-2.5877610970922054
826.9358622891369,5665.594709086011,-2.6166211259522343
818.2113648206512,5660.708380886718,-2.645481154812263
809.349500424712,5656.075841758248,-2.674341183672292
800.3576496470988,5651.700949880504,-2.703201212532321
791.2433012918982,5647.587348853561,-2.73206124139235
782.014046184503,5643.738464663119,-2.7609212702523784
772.6775708496425,5640.157502827193,-2.7897812991124074
763.2416511097113,5636.847445726417,-2.8186413279724363
753.7141456087256,5633.811050120192,-2.847501356832465
744.102989267304,5631.05084485073,-2.876361385692494
734.4161866741197,5628.569128736929,-2.905221414552523
724.6618054193322,5626.367968659819,-2.934081443412552
714.8479693755467,5624.449197841166,-2.962941472272581
704.9828519319008,5622.814414316693,-2.99180150113261
695.0746691869101,5621.464979605162,-3.0206615299926383
685.131673105745,5620.402017574442,-3.049521558852667
675.1621446476348,5619.626413505506,-3.078381587712696
665.1743868691258,5619.138813355128,-3.107241616572725
655.1767180089339,5618.939623217904,-3.136101645432754
645.1774645601552,5619.0290089880355,3.1182236328868034
635.1849543355994,5619.406896221169,3.089363604026775
625.2075095320264,5620.072970196394,3.060503575166746
615.2534397990589,5621.026676178359,3.031643546306717
605.3310353185447,5622.267219879277,3.002783517446688
595.4485599001333,5623.7935681204435,2.9739234885866592
585.6142440988164,5625.6044496927125,2.9450634597266303
575.8362783601633,5627.698356415216,2.9162034308666014
566.1228061989627,5630.073544391439,2.8873434020065725
556.4819174169489,5632.728035461618,2.8584833731465435
546.9216413652641,5635.659618850232,2.8296233442865146
537.4499402572653,5638.865853007238,2.800763315426486
528.0747025372473,5642.344067641497,2.7719032865664577
518.8037363106031,5646.091365944706,2.7430432577064288
509.64476284089517,5650.104627003995,2.7141832288464
500.60541011925073,5654.380508401147,2.685323199986371
491.6932065114399,5658.915448996319,2.656463171126342
482.91557448792497,5663.705671893908,2.627603142266313
474.27982444210517,5668.747187588116,2.598743113406284
465.79314860190254,5674.035797285583,2.5698830845462552
457.46261503976257,5679.567096402325,2.5410230556862268
449.2951617860561,5685.336478232065,2.512163026826198
441.2975910507861,5691.339137782895,2.483302997966169
433.4765635584115,5697.570075779083,2.45444296910614
425.83859300050653,5704.024102824687,2.425582940246111
418.39004061087553,5710.695843725512,2.396722911386082
411.1371098676404,5717.579741965801,2.3678628825260533
404.0858413267149,5724.670064335945,2.339002853666025
397.24210759096724,5731.960905707351,2.310142824805996
390.6116084192608,5739.446193950486,2.281282795945967
384.1998659794476,5747.119694992013,2.252422767085938
378.01222024926676,5754.975018006797,2.223562738225909
372.05382456897917,5763.005620740462,2.19470270936588
366.3296413494415,5771.204814958065,2.1658426805058513
360.844437939195,5779.56577201435,2.1369826516458224
355.6027826540103,5788.081528540937,2.1081226227857934
350.6090409721958,5796.744992245723,2.079262593925765
345.86737189883723,5805.548947819643,2.050402565065736
341.3817245019977,5814.486062945904,2.021542536205707
337.15583462376236,5823.548894406647,1.9926825073456782
333.19322176886624,5832.72989428199,1.9638224784856493
329.4971861734984,5842.0214162362545,1.9349624496256204
326.0708060567214,5851.415721886177,1.9061024207655917
322.91693505679666,5860.9049872457645,1.8772423919055627
320.03819985455095,5870.481309242448,1.848382363045534
317.4369979857619,5880.136712299111,1.8195223341855051
315.11549584438626,5889.863154976494,1.7906623053254762
313.0756268782932,5899.652536670451,1.7618022764654473
311.31908997900416,5909.49670435849,1.7329422476054186
309.84734806678273,5919.3874593899645,1.7040822187453897
308.661626872251,5929.316564314259,1.6752221898853608
307.76291391554764,5939.275749741305,1.646362161025332
307.1519576838785,5949.25672122868,1.6175021321653031
306.8292670081435,5959.251166189588,1.5886421033052742
306.79511063916067,5969.250760815935,1.5597820744452453
307.0495170238385,5979.247177010765,1.5309220455852166
307.5922742814839,5989.232089324255,1.5020620167251877
308.4229303802662,5999.197181887516,1.4732019878651588
309.5407935136885,6009.134155338409,1.44434195900513
310.9449326767543,6019.0347337336125,1.4154819301451012
312.6341784413488,6028.890671441189,1.3866219012850722
314.60712393018963,6038.6937600079045,1.3577618724250433
316.8621259885354,6048.435834995589,1.3289018435650144
319.39730655267624,6058.1087827808315,1.3000418147049857
322.2105542140668,6067.704547312357,1.2711817858449568
325.29952597779936,6077.215136820462,1.242321756984928
328.6616492139516,6086.632630472903,1.2134617281248992
332.2941238001845,6095.949184971707,1.1846016992648702
336.19392445380606,6105.157041085419,1.1557416704048413
340.35780325135823,6114.248530111322,1.1268816415448124
344.78229233362856,6123.216080262266,1.0980216126847835
349.4637067938343,6132.05222297278,1.0691615838247548
354.3981477465725,6140.749599119226,1.0403015549647259
359.5815055749816,6149.300965148785,1.0114415261046972
365.00946335340876,6157.6991991122095,0.9825814972446681
370.6775004427332,6165.937306595295,0.9537214683846393
376.58089625535086,6174.008426544124,0.9248614395246104
382.71473418668495,6181.9058369792565,0.8960014106645816
389.0739057099479,6189.622960594084,0.8671413818045527
395.6531146307444,6197.153370232699,0.8382813529445239
402.44688149797224,6204.490794242702,0.8094213240844951
409.44954816734764,6211.629121698516,0.7805612952244662
416.65528251375315,6218.562407490826,0.7517012663644373
424.05808328848525,6225.284877277924,0.7228412375044084
