904.0,5308.0,-0.2617993877991494
913.6592582628907,5305.411809548975,-0.2617993877991494
923.3185165257813,5302.82361909795,-0.2617993877991494
932.977774788672,5300.235428646924,-0.2617993877991494
942.6370330515628,5297.647238195899,-0.2617993877991494
952.2962913144534,5295.059047744874,-0.2617993877991494
961.9555495773441,5292.470857293849,-0.2617993877991494
971.6148078402348,5289.882666842824,-0.2617993877991494
981.2740661031255,5287.2944763917985,-0.2617993877991494
990.9403491588863,5284.733035303612,-0.24684989284965445
1000.6839376942542,5282.486064200171,-0.20644585244561403
1010.5103361851521,5280.6345001628415,-0.16604181204157364
1020.4035053510577,5279.181365433704,-0.12563777163753323
1030.347296924052,5278.129031912856,-0.08523373123349284
1040.3254800070627,5277.479217286851,-0.04482969082945243
1050.3217675669798,5277.232982224975,-0.004425650425412042
1060.3198430194,5277.390728647954,0.0359783899786284
1070.3033868616067,5277.9521990719195,0.07638243038266879
1080.2561033103136,5278.916477028679,0.11678647078670917
1090.161746900691,5280.281988561645,0.15719051119074962
1100.0041490032615,5282.046504794943,0.19759455159479
1109.7672442153764,5284.207145571525,0.2379985919988304
1119.4350965842023,5286.760384154352,0.2784026324028707
1128.9919256184087,5289.70205298296,0.31880667280691116
1138.4221320461031,5293.027350476016,0.3592107132109516
1147.7103232769666,5296.730848868774,0.39961475361499194
1156.841338527032,5300.80650307262,0.4400187940190324
1165.8002735650905,5305.247660542254,0.4804228344230728
1174.5725050403403,5310.047072134407,0.5208268748271132
1183.143714351559,5315.196903940353,0.5612309152311536
1191.4999110188485,5320.6887500729235,0.6016349556351941
1199.6274555197963,5326.5136463871395,0.6420389960392343
1207.5130815527832,5332.662085112062,0.6824430364432748
1215.1439176910953,5339.124030369992,0.7228470768473152
1222.5075083924955,5345.888934557674,0.7632511172513556
1229.5918343299613,5352.945755562771,0.803655157655396
1236.3853320104054,5360.282974787522,0.8440591980594364
1242.876912649353,5367.888615950126,0.8844632384634767
1249.0559802707712,5375.750264633208,0.9248672788675172
1254.9124490025026,5383.855088547427,0.9652713192715576
1260.4367595390752,5392.189858477171,1.005675359675598
1265.619894745018,5400.740969874128,1.0460794000796385
1270.4533943732083,5409.49446506351,1.0864834404836787
1274.929368874234,5418.436056026668,1.1268874808877192
1279.0405122742222,5427.551147722914,1.1672915212917596
1282.7801141001225,5436.8248619124915,1.2076955616958
1286.1420703329713,5446.242061441792,1.2480996020998405
1289.1208933712664,5455.787374951195,1.2885036425038807
1291.7117209881824,5465.445221965187,1.3289076829079212
1293.910324268011,5475.199838323823,1.3693117233119616
1295.71311450887,5485.035301914001,1.409715763716002
1297.1171490804122,5494.935558658559,1.4501198041200425
1298.1201362269785,5504.884448720775,1.4905238445240827
1298.720438808347,5514.865732881496,1.5309278849281234
