313.0,1133.0,-1.8325957145940461
310.48696472035255,1123.3210206496024,-1.8170556990540305
308.12463830938657,1113.6041589386266,-1.8015156835140151
305.91359123874724,1103.851761365025,-1.7859756679739995
303.85435744805187,1094.0661830082065,-1.770435652433984
301.9474342159504,1084.2497869603158,-1.7548956368939685
300.193282040039,1074.4049437555755,-1.739355621353953
298.59232452565556,1064.5340307978338,-1.7238156058139373
297.14494828358454,1054.6394317864508,-1.7082755902739217
295.85150283669566,1044.7235361406658,-1.6927355747339063
294.7123005355381,1034.7887384225835,-1.6771955591938907
293.7276164829122,1024.8374377589175,-1.6616555436538751
292.8976884674354,1014.8720372616319,-1.6461155281138597
292.22271690611973,1004.8949434476202,-1.6305755125738441
291.70286479597326,994.9085656575628,-1.6150354970338285
291.3382576746384,984.9153154741017,-1.599495481493813
291.1289835900764,974.9176061394738,-1.5839554659537975
291.07509307930496,964.9178519727444,-1.568415450413782
291.1765991561938,954.9184677867793,-1.5528754348737663
291.43347730832227,944.9218683050988,-1.537335419333751
291.8456655028987,934.9304675787529,-1.5217954037937353
292.41306420174067,924.9466784033582,-1.5062553882537197
293.1355363853119,914.9729117364394,-1.4907153727137041
294.012907585811,905.0115761152133,-1.4751753571736888
295.04496592930303,895.0650770749578,-1.4596353416336731
296.2314621868845,885.1358165681063,-1.4440953260936578
297.57210983486897,875.2261923842068,-1.4285553105536422
299.06658512397865,865.3385975708856,-1.4130152950136265
300.7145271575258,855.4754198559581,-1.397475279473611
302.515537978565,845.6390410708219,-1.3819352639335953
304.4691826659941,835.8318365752762,-1.36639524839358
306.57498943958257,826.056174683901,-1.3508552328535643
308.83244977389995,816.3144160941413,-1.335315217313549
311.241018521119,806.6089133162275,-1.3197752017735334
313.80011404266105,796.9420101050745,-1.304235186233518
316.5091183496548,787.3160408942955,-1.2886951706935024
319.3673772521727,777.7333302324654,-1.2731551551534868
322.37420051720926,768.1961922217722,-1.2576151396134714
325.5288620353637,758.7069299591909,-1.2420751240734558
328.8305999961861,749.267834980315,-1.2265351085334402
332.2786170721446,739.8811867059802,-1.2109950929934246
335.8720806111702,730.5492518918129,-1.1954550774534092
339.61012283773135,721.274284080838,-1.1799150619133936
343.4918410623907,712.058523059277,-1.164375046373378
347.51629789979313,702.9041943156684,-1.1488350308333626
351.68252149503235,693.8135085034402,-1.133295015293347
355.9895057583411,684.7886609070658,-1.1177549997533314
360.4362106080497,675.8318309119306,-1.1022149842133158
365.02156222175165,666.9451814780385,-1.0866749686733004
369.74445329561865,658.1308586176843,-1.0711349531332848
374.6037433118,649.3909908772197,-1.0555949375932694
379.598258813843,640.7276888230358,-1.0400549220532538
384.7267936900684,632.1430445318892,-1.0245149065132382
389.9881094648299,623.6391310856917,-1.0089748909732226
395.380935597591,615.218002070887,-0.9934348754332071
400.90396978974377,606.881691082537,-0.9778948598931916
406.55587829909797,598.6322112332335,-0.962354844353176
412.335296261962,590.4715546669578,-0.9468148288131605
418.24082802274063,582.4016920780032,-0.931274813273145
424.27104747096774,574.4245722350776,-0.9157347977331294
430.4244983856937,566.5421215107006,-0.9001947821931139
436.69969478714427,558.756243416009,-0.8846547666530984
443.0951212955659,551.0688181410842,-0.8691147511130828
449.6092334971699,543.4817021009087,-0.8535747355730672
456.24045831708963,535.9967274870669,-0.8380347200330517
462.98719439925713,528.6157018252937,-0.8224947044930362
469.84781249311055,521.3404075389801,-0.8069546889530206
476.8206558470372,514.1726015187412,-0.7914146734130051
483.9040406084582,507.11401469814865,-0.7758746578729896
491.09625623045696,500.16635163573324,-0.760334642332974
498.39556588485453,493.33129010335523,-0.7447946267929585
505.8002068816316,486.61048068104435,-0.729254611252943
513.3083910945953,480.0055463584052,-0.7137145957129274
520.9183053931893,473.51808214268647,-0.6981745801729119
528.6281120803409,467.149654673607,-0.6826345646328963
536.4359493362424,460.9018018450322,-0.6670945490928808
544.339931667956,454.7760324335921,-0.6515545335528652
552.3381503647365,448.7738257343318,-0.6360145180128497
560.4286739589605,442.8966312034797,-0.6204745024728342
568.6095486925518,437.1458681084232,-0.6049344869328186
576.8787989887876,431.52292518497296,-0.5893944713928031
