1507.0,5630.0,-1.8325957145940461
1504.4118095489748,5620.340741737109,-1.8325957145940461
1501.8236190979496,5610.681483474219,-1.8325957145940461
1499.2354286469244,5601.022225211328,-1.8325957145940461
1496.6472381958993,5591.362966948437,-1.8325957145940461
1494.0590477448739,5581.703708685546,-1.8325957145940461
1491.4708572938487,5572.044450422656,-1.8325957145940461
1488.8826668428235,5562.385192159765,-1.8325957145940461
1486.2944763917983,5552.725933896874,-1.8325957145940461
1483.7062859407731,5543.066675633984,-1.8325957145940461
1481.118095489748,5533.407417371093,-1.8325957145940461
1478.5299050387227,5523.748159108202,-1.8325957145940461
1475.9417145876976,5514.088900845311,-1.8325957145940461
1473.3535241366724,5504.429642582421,-1.8325957145940461
1470.765333685647,5494.77038431953,-1.8325957145940461
1468.1771432346218,5485.1111260566395,-1.8325957145940461
1465.5889527835966,5475.451867793749,-1.8325957145940461
1463.0007623325714,5465.7926095308585,-1.8325957145940461
1460.4125718815462,5456.133351267968,-1.8325957145940461
1457.824381430521,5446.474093005077,-1.8325957145940461
1455.2361909794959,5436.814834742187,-1.8325957145940461
1452.6480005284707,5427.155576479296,-1.8325957145940461
1450.0598100774455,5417.496318216405,-1.8325957145940461
1447.4716196264203,5407.837059953515,-1.8325957145940461
1444.883429175395,5398.177801690624,-1.8325957145940461
1442.2952387243697,5388.518543427733,-1.8325957145940461
1439.7070482733445,5378.859285164842,-1.8325957145940461
1437.1188578223193,5369.200026901952,-1.8325957145940461
1434.5306673712942,5359.540768639061,-1.8325957145940461
1431.942476920269,5349.88151037617,-1.8325957145940461
1429.3542864692438,5340.22225211328,-1.8325957145940461
1426.7660960182186,5330.562993850389,-1.8325957145940461
1424.1779055671934,5320.903735587498,-1.8325957145940461
1421.589715116168,5311.244477324607,-1.8325957145940461
1419.0015246651428,5301.585219061717,-1.8325957145940461
1416.4133342141176,5291.925960798826,-1.8325957145940461
1413.8251437630925,5282.266702535935,-1.8325957145940461
1411.2369533120673,5272.607444273045,-1.8325957145940461
1408.648762861042,5262.948186010154,-1.8325957145940461
1406.060572410017,5253.288927747263,-1.8325957145940461
1403.4723819589915,5243.629669484373,-1.8325957145940461
1400.8841915079663,5233.970411221482,-1.8325957145940461
1398.2960010569411,5224.311152958591,-1.8325957145940461
1395.707810605916,5214.6518946957,-1.8325957145940461
1393.1196201548908,5204.99263643281,-1.8325957145940461
1390.5314297038656,5195.333378169919,-1.8325957145940461
1387.9432392528404,5185.674119907028,-1.8325957145940461
1385.3550488018152,5176.014861644138,-1.8325957145940461
1382.76685835079,5166.355603381247,-1.8325957145940461
1380.1786678997646,5156.6963451183565,-1.8325957145940461
1377.5904774487394,5147.0370868554655,-1.8325957145940461
1375.0022869977142,5137.3778285925755,-1.8325957145940461
1372.414096546689,5127.718570329685,-1.8325957145940461
1369.8259060956639,5118.059312066794,-1.8325957145940461
1367.2377156446387,5108.400053803904,-1.8325957145940461
1364.6495251936135,5098.740795541013,-1.8325957145940461
1362.0613347425883,5089.081537278122,-1.8325957145940461
1359.4731442915631,5079.422279015231,-1.8325957145940461
1356.884953840538,5069.763020752341,-1.8325957145940461
1354.2967633895125,5060.10376248945,-1.8325957145940461
1351.7085729384874,5050.444504226559,-1.8325957145940461
1349.1203824874622,5040.785245963669,-1.8325957145940461
1346.532192036437,5031.125987700778,-1.8325957145940461
1343.9440015854118,5021.466729437887,-1.8325957145940461
1341.3558111343866,5011.807471174996,-1.8325957145940461
1338.7676206833614,5002.148212912106,-1.8325957145940461
1336.1794302323362,4992.488954649215,-1.8325957145940461
1333.591239781311,4982.829696386324,-1.8325957145940461
1331.0030493302856,4973.170438123434,-1.8325957145940461
1328.4148588792605,4963.511179860543,-1.8325957145940461
1325.8266684282353,4953.851921597652,-1.8325957145940461
1323.23847797721,4944.192663334762,-1.8325957145940461
1320.650287526185,4934.533405071871,-1.8325957145940461
1318.0620970751597,4924.87414680898,-1.8325957145940461
1315.4739066241343,4915.214888546089,-1.8325957145940461
1312.8857161731091,4905.555630283199,-1.8325957145940461
1310.297525722084,4895.896372020308,-1.8325957145940461
1307.7093352710588,4886.237113757417,-1.8325957145940461
1305.1211448200336,4876.577855494527,-1.8325957145940461
1302.5329543690084,4866.918597231636,-1.8325957145940461
1299.9447639179832,4857.259338968745,-1.8325957145940461
1297.356573466958,4847.600080705854,-1.8325957145940461
1294.7683830159328,4837.940822442964,-1.8325957145940461
1292.1801925649074,4828.2815641800735,-1.8325957145940461
1289.5920021138822,4818.6223059171825,-1.8325957145940461
1287.003811662857,4808.9630476542925,-1.8325957145940461
1284.4156212118319,4799.303789391402,-1.8325957145940461
1281.8274307608067,4789.644531128511,-1.8325957145940461
1279.2392403097815,4779.98527286562,-1.8325957145940461
1276.6510498587563,4770.32601460273,-1.8325957145940461
1274.0628594077311,4760.666756339839,-1.8325957145940461
1271.474668956706,4751.007498076948,-1.8325957145940461
1268.8864785056808,4741.348239814058,-1.8325957145940461
1266.2982880546554,4731.688981551167,-1.8325957145940461
1263.7100976036302,4722.029723288276,-1.8325957145940461
1261.121907152605,4712.370465025385,-1.8325957145940461
1258.5337167015798,4702.711206762495,-1.8325957145940461
1255.9455262505546,4693.051948499604,-1.8325957145940461
1253.3573357995294,4683.392690236713,-1.8325957145940461
1250.7691453485043,4673.733431973823,-1.8325957145940461
1248.180954897479,4664.074173710932,-1.8325957145940461
1245.5927644464539,4654.414915448041,-1.8325957145940461
1243.0045739954285,4644.75565718515,-1.8325957145940461
1240.4163835444033,4635.09639892226,-1.8325957145940461
1237.828193093378,4625.437140659369,-1.8325957145940461
1235.240002642353,4615.777882396478,-1.8325957145940461
1232.6518121913277,4606.118624133588,-1.8325957145940461
1230.0636217403026,4596.459365870697,-1.8325957145940461
1227.4754312892774,4586.800107607806,-1.8325957145940461
1224.887240838252,4577.140849344916,-1.8325957145940461
1222.2990503872268,4567.481591082025,-1.8325957145940461
1219.7108599362016,4557.822332819134,-1.8325957145940461
1217.1226694851764,4548.163074556243,-1.8325957145940461
1214.5344790341512,4538.503816293353,-1.8325957145940461
1211.946288583126,4528.844558030462,-1.8325957145940461
1209.3580981321008,4519.185299767571,-1.8325957145940461
1206.7699076810757,4509.526041504681,-1.8325957145940461
1204.1817172300505,4499.8667832417905,-1.8325957145940461
1201.593526779025,4490.2075249788995,-1.8325957145940461
1199.0053363279999,4480.548266716009,-1.8325957145940461
1196.4171458769747,4470.889008453119,-1.8325957145940461
1193.8289554259495,4461.229750190228,-1.8325957145940461
1191.2407649749243,4451.570491927337,-1.8325957145940461
1188.6525745238991,4441.911233664447,-1.8325957145940461
1186.064384072874,4432.251975401556,-1.8325957145940461
1183.4761936218488,4422.592717138665,-1.8325957145940461
1180.8880031708236,4412.933458875774,-1.8325957145940461
1178.2998127197984,4403.274200612884,-1.8325957145940461
