245.0,1163.0,-1.8325957145940461
242.47693231943973,1153.3236051172507,-1.8191277011260327
240.08441133859668,1143.6141081269939,-1.805659687658019
237.82287102403973,1133.873270182894,-1.7921916741900057
235.6927215844559,1124.1028581233836,-1.7787236607219923
233.69434939624514,1114.304644151186,-1.7652556472539789
231.82811693343737,1104.480405511864,-1.7517876337859652
230.09436270194547,1094.6319241714561,-1.7383196203179518
228.49340117816516,1084.7609864932535,-1.7248516068499384
227.02552275193406,1074.8693829137833,-1.711383593381925
225.69099367385954,1064.9589076180491,-1.6979155799139114
224.4900560070247,1055.0313582140946,-1.684447566445898
223.4229275830818,1045.088535406944,-1.6709795529778846
222.48980196274124,1035.1322426719823,-1.657511539509871
221.6908484006624,1025.1642859278336,-1.6440435260418576
221.02621181475354,1015.1864732087926,-1.6305755125738441
220.4960127598859,1005.2006143368777,-1.6171074991058307
220.1003474060268,995.2085205935555,-1.603639485637817
219.83928752079598,985.2120043912025,-1.5901714721698037
219.71288045644798,975.2128789443614,-1.5767034587017903
219.72114914128338,965.2129579408518,-1.5632354452337767
219.8640920754897,955.2140552127948,-1.5497674317657633
220.14168333141362,945.2179844076127,-1.5362994182977499
220.55387255826355,935.2265586590594,-1.5228314048297364
221.10058499124312,925.2415902583479,-1.5093633913617228
221.78172146511167,915.2648903254267,-1.4958953778937094
222.59715843217157,905.2982684804717,-1.482427364425696
223.54674798467818,895.343532515648,-1.4689593509576824
224.63031788166748,885.4024880672049,-1.455491337489669
225.84767158019852,875.4769382879607,-1.4420233240216556
227.19858827100265,865.5686835202384,-1.4285553105536422
228.6828229185357,855.6795209693121,-1.4150872970856287
230.30010630542273,845.8112443774203,-1.4016192836176151
232.05014508129102,835.9656436984093,-1.3881512701496017
233.93262181597834,826.1445047730633,-1.374683256681588
235.9471950571104,816.3496090051801,-1.3612152432135747
238.09349939203503,806.5827330384512,-1.3477472297455613
240.37114551410232,796.8456484342067,-1.3342792162775479
242.77972029327896,787.140121350081,-1.3208112028095345
245.3187868510838,777.4679122196591,-1.3073431893415208
247.9878846398305,767.8307754331602,-1.2938751758735074
250.7865295261641,758.2304590192193,-1.280407162405494
253.71421387887537,748.6687043278213,-1.2669391489374804
256.7704066609774,739.1472457144464,-1.253471135469467
259.9545535260273,729.6678102254853,-1.2400031220014536
263.2660769186763,720.2321172849789,-1.22653510853344
266.70437617942935,710.8418783827418,-1.2130670950654265
270.2688276535956,701.4987967639237,-1.1995990815974131
273.95878480440973,692.2045671200674,-1.1861310681293997
277.773578330304,682.9608752817173,-1.172663054661386
281.71251628630876,673.7693979126364,-1.1591950411933727
285.77488420956115,664.631802205684,-1.1457270277253593
289.95994524889767,655.5497455804141,-1.1322590142573459
294.26694029850717,646.5248753824433,-1.1187910007893322
298.69508813562163,637.5588285846487,-1.1053229873213188
303.24358556221756,628.6532314902461,-1.0918549738533054
307.9116075507039,619.8096994378029,-1.0783869603852918
312.6983073935693,611.029836508241,-1.0649189469172784
317.60281685696214,602.3152352338811,-1.051450933449265
322.62424633817443,593.6674763095821,-1.0379829199812516
327.7616850270021,585.0881283060262,-1.024514906513238
333.01420107095254,576.5787473852056,-1.0110468930452245
338.3808417442676,568.1408770181578,-0.9975788795772111
343.86063362073395,559.776047705004,-0.9841108661091976
349.45258275024725,551.4857766973398,-0.9706428526411841
355.15567483909973,543.2715677230287,-0.9571748391731707
360.9688754339575,535.1349107134499,-0.9437068257051573
366.89113010949427,527.0772815332465,-0.9302388122371438
372.92136465964796,519.1001417126269,-0.9167707987691303
379.05848529246543,511.2049381822656,-0.9033027853011169
385.30137882849937,503.39310301085237,-0.8898347718331033
391.6489129027219,495.66605314533666,-0.8763667583650898
398.09993616991824,488.02519015391516,-0.8628987448970764
404.6532785135231,480.47189997180925,-0.849430731429063
411.3077512578619,473.00755264987725,-0.8359627179610495
418.0621473837583,465.63350210610827,-0.822494704493036
424.9152417474686,458.35108588004255,-0.8090266910250226
431.8657913029044,451.16162489016193,-0.795558677557009
438.9125353271021,444.0664231942962,-0.7820906640889955
446.05419564889826,437.06676775308597,-0.7686226506209821
453.2894768807708,430.1639281965486,-0.7551546371529686
460.61706665380177,423.35915659378674,-0.7416866236849552
468.0356358557215,416.65368722588187,-0.7282186102169417
475.54383887198884,410.04873636201495,-0.7147505967489283
483.140313829865,403.54550203885367,-0.7012825832809148
490.8236828454365,397.14516384324713,-0.6878145698129013
498.5925522735418,390.84888269826695,-0.6743465563448878
506.4455129605577,384.65780065263345,-0.6608785428768744
514.3811404999977,378.57304067356574,-0.6474105294088609
522.3979954908776,372.5957064430925,-0.6339425159408474
530.4946237988008,366.72688215786127,-0.620474502472834
538.6695568197159,360.9676323324817,-0.6070064890048203
546.921311746299,355.31900160643886,-0.5935384755368069
555.2483918369119,349.78201455461175,-0.5800704620687935
563.6492866870884,344.3576755014312,-0.56660244860078
572.1224725034986,339.0469683387107,-0.5531344351327665
580.6664123803407,333.85085634718394,-0.5396664216647531
589.2795565781134,328.7702820217797,-0.5261984081967397
597.960342804714,323.8061669006685,-0.5127303947287261
606.7071964988143,318.9594113981094,-0.49926238126071265
615.5185311154621,314.2308946411287,-0.4857943677926992
624.3927484138558,309.6214743100597,-0.4723263543246857
633.3282387472411,305.13198648297293,-0.45885834085667226
642.3233813548759,300.7632454840241,-0.4453903273886588
651.3765446560114,296.5160437357485,-0.43192231392064534
660.4860865458361,292.39115161532754,-0.4184543004526319
669.6503546933283,288.3893173148541,-0.4049862869846184
678.8676868409628,284.5112667056223,-0.39151827351660495
688.1364111062206,280.75770320646507,-0.37805026004859144
697.4548462848409,277.1293076561652,-0.364582246580578
706.8213021557667,273.62673818996177,-0.3511142331125645
716.234079787725,270.2506301201738,-0.33764621964455105
725.6914718473865,267.00159582096524,-0.3241782061765376
735.1917629090498,263.88022461726877,-0.3107101927085241
744.7332297657929,260.8870826778924,-0.29724217924051066
