570.0,2437.0,-1.8325957145940461
567.4118095489748,2427.3407417371095,-1.8325957145940461
564.8236190979496,2417.6814834742186,-1.8325957145940461
562.2354286469243,2408.022225211328,-1.8325957145940461
559.6472381958991,2398.362966948437,-1.8325957145940461
557.059047744874,2388.7037086855466,-1.8325957145940461
554.4708572938488,2379.0444504226557,-1.8325957145940461
551.8826668428235,2369.385192159765,-1.8325957145940461
549.2944763917983,2359.7259338968747,-1.8325957145940461
546.7062859407731,2350.066675633984,-1.8325957145940461
544.1180954897479,2340.4074173710933,-1.8325957145940461
541.5299050387227,2330.7481591082023,-1.8325957145940461
538.9417145876976,2321.088900845312,-1.8325957145940461
536.3535241366724,2311.4296425824214,-1.8325957145940461
533.7653336856471,2301.7703843195304,-1.8325957145940461
531.1771432346219,2292.11112605664,-1.8325957145940461
528.5889527835967,2282.4518677937494,-1.8325957145940461
526.0007623325715,2272.7926095308585,-1.8325957145940461
523.4125718815463,2263.133351267968,-1.8325957145940461
520.824381430521,2253.474093005077,-1.8325957145940461
518.2361909794959,2243.8148347421866,-1.8325957145940461
515.6480005284707,2234.1555764792956,-1.8325957145940461
513.0598100774455,2224.496318216405,-1.8325957145940461
510.47161962642025,2214.8370599535147,-1.8325957145940461
507.88342917539507,2205.177801690624,-1.8325957145940461
505.2952387243698,2195.518543427733,-1.8325957145940461
502.70704827334464,2185.8592851648427,-1.8325957145940461
500.1188578223194,2176.200026901952,-1.8325957145940461
497.5306673712942,2166.5407686390613,-1.8325957145940461
494.942476920269,2156.8815103761704,-1.8325957145940461
492.3542864692438,2147.22225211328,-1.8325957145940461
489.7660960182186,2137.5629938503894,-1.8325957145940461
487.17790556719336,2127.9037355874984,-1.8325957145940461
484.5897151161682,2118.244477324608,-1.8325957145940461
482.00152466514294,2108.585219061717,-1.8325957145940461
479.41333421411775,2098.9259607988265,-1.8325957145940461
476.82514376309257,2089.2667025359356,-1.8325957145940461
474.2369533120673,2079.607444273045,-1.8325957145940461
471.64876286104214,2069.9481860101546,-1.8325957145940461
469.0605724100169,2060.2889277472636,-1.8325957145940461
466.4723819589917,2050.629669484373,-1.8325957145940461
463.8841915079665,2040.9704112214824,-1.8325957145940461
461.2960010569413,2031.3111529585917,-1.8325957145940461
458.70781060591605,2021.651894695701,-1.8325957145940461
456.11962015489087,2011.9926364328103,-1.8325957145940461
453.5314297038657,2002.3333781699196,-1.8325957145940461
450.94323925284044,1992.6741199070289,-1.8325957145940461
448.35504880181526,1983.0148616441384,-1.8325957145940461
445.76685835079,1973.3556033812476,-1.8325957145940461
443.17866789976483,1963.696345118357,-1.8325957145940461
440.59047744873965,1954.0370868554662,-1.8325957145940461
438.0022869977144,1944.3778285925755,-1.8325957145940461
435.4140965466892,1934.7185703296848,-1.8325957145940461
432.825906095664,1925.059312066794,-1.8325957145940461
430.2377156446388,1915.4000538039036,-1.8325957145940461
427.6495251936136,1905.7407955410129,-1.8325957145940461
425.0613347425884,1896.0815372781221,-1.8325957145940461
422.47314429156313,1886.4222790152314,-1.8325957145940461
419.88495384053795,1876.763020752341,-1.8325957145940461
417.2967633895127,1867.1037624894502,-1.8325957145940461
414.7085729384875,1857.4445042265595,-1.8325957145940461
412.1203824874623,1847.7852459636688,-1.8325957145940461
409.5321920364371,1838.125987700778,-1.8325957145940461
406.9440015854119,1828.4667294378874,-1.8325957145940461
404.35581113438667,1818.8074711749966,-1.8325957145940461
401.7676206833615,1809.1482129121061,-1.8325957145940461
399.17943023233624,1799.4889546492154,-1.8325957145940461
396.59123978131106,1789.8296963863247,-1.8325957145940461
394.0030493302859,1780.170438123434,-1.8325957145940461
391.41485887926063,1770.5111798605433,-1.8325957145940461
388.82666842823545,1760.8519215976526,-1.8325957145940461
386.2384779772102,1751.192663334762,-1.8325957145940461
383.650287526185,1741.5334050718714,-1.8325957145940461
381.0620970751598,1731.8741468089806,-1.8325957145940461
378.4739066241346,1722.21488854609,-1.8325957145940461
375.88571617310936,1712.5556302831992,-1.8325957145940461
373.2975257220842,1702.8963720203085,-1.8325957145940461
370.709335271059,1693.2371137574178,-1.8325957145940461
368.12114482003375,1683.5778554945273,-1.8325957145940461
365.53295436900856,1673.9185972316366,-1.8325957145940461
362.9447639179833,1664.2593389687459,-1.8325957145940461
360.35657346695814,1654.6000807058551,-1.8325957145940461
357.76838301593295,1644.9408224429644,-1.8325957145940461
355.1801925649077,1635.2815641800737,-1.8325957145940461
352.59200211388253,1625.622305917183,-1.8325957145940461
350.0038116628573,1615.9630476542925,-1.8325957145940461
347.4156212118321,1606.3037893914018,-1.8325957145940461
344.8274307608069,1596.644531128511,-1.8325957145940461
342.2392403097817,1586.9852728656203,-1.8325957145940461
339.65104985875644,1577.3260146027296,-1.8325957145940461
337.06285940773125,1567.666756339839,-1.8325957145940461
334.47466895670607,1558.0074980769482,-1.8325957145940461
331.8864785056808,1548.3482398140577,-1.8325957145940461
329.29828805465564,1538.688981551167,-1.8325957145940461
326.7100976036304,1529.0297232882763,-1.8325957145940461
324.1219071526052,1519.3704650253856,-1.8325957145940461
321.53371670158,1509.711206762495,-1.8325957145940461
318.9455262505548,1500.0519484996044,-1.8325957145940461
316.35733579952955,1490.3926902367136,-1.8325957145940461
313.76914534850437,1480.733431973823,-1.8325957145940461
311.1809548974792,1471.0741737109322,-1.8325957145940461
308.59276444645394,1461.4149154480415,-1.8325957145940461
306.00457399542876,1451.755657185151,-1.8325957145940461
303.4163835444035,1442.0963989222603,-1.8325957145940461
300.82819309337833,1432.4371406593696,-1.8325957145940461
298.24000264235315,1422.7778823964788,-1.8325957145940461
295.6518121913279,1413.1186241335881,-1.8325957145940461
293.0636217403027,1403.4593658706974,-1.8325957145940461
290.4754312892775,1393.8001076078067,-1.8325957145940461
287.8872408382523,1384.1408493449162,-1.8325957145940461
285.29905038722706,1374.4815910820255,-1.8325957145940461
282.71085993620187,1364.8223328191348,-1.8325957145940461
280.12266948517663,1355.163074556244,-1.8325957145940461
277.53447903415145,1345.5038162933533,-1.8325957145940461
274.94628858312626,1335.8445580304626,-1.8325957145940461
272.358098132101,1326.185299767572,-1.8325957145940461
269.76990768107584,1316.5260415046814,-1.8325957145940461
267.1817172300506,1306.8667832417907,-1.8325957145940461
264.5935267790254,1297.2075249789,-1.8325957145940461
262.0053363280002,1287.5482667160093,-1.8325957145940461
259.417145876975,1277.8890084531185,-1.8325957145940461
256.8289554259498,1268.2297501902278,-1.8325957145940461
254.24076497492456,1258.5704919273371,-1.8325957145940461
251.65257452389937,1248.9112336644466,-1.8325957145940461
249.06438407287416,1239.251975401556,-1.8325957145940461
246.47619362184895,1229.5927171386652,-1.8325957145940461
243.88800317082374,1219.9334588757745,-1.8325957145940461
