1585.0,5639.0,-1.8325957145940461
1582.4118095489748,5629.340741737109,-1.8325957145940461
1579.8236190979496,5619.681483474219,-1.8325957145940461
1577.2354286469244,5610.022225211328,-1.8325957145940461
1574.6472381958993,5600.362966948437,-1.8325957145940461
1572.0590477448739,5590.703708685546,-1.8325957145940461
1569.4708572938487,5581.044450422656,-1.8325957145940461
1566.8826668428235,5571.385192159765,-1.8325957145940461
1564.2944763917983,5561.725933896874,-1.8325957145940461
1561.7062859407731,5552.066675633984,-1.8325957145940461
1559.118095489748,5542.407417371093,-1.8325957145940461
1556.5299050387227,5532.748159108202,-1.8325957145940461
1553.9417145876976,5523.088900845311,-1.8325957145940461
1551.3535241366724,5513.429642582421,-1.8325957145940461
1548.765333685647,5503.77038431953,-1.8325957145940461
1546.1771432346218,5494.1111260566395,-1.8325957145940461
1543.5889527835966,5484.451867793749,-1.8325957145940461
1541.0007623325714,5474.7926095308585,-1.8325957145940461
1538.4125718815462,5465.133351267968,-1.8325957145940461
1535.824381430521,5455.474093005077,-1.8325957145940461
1533.2361909794959,5445.814834742187,-1.8325957145940461
1530.6480005284707,5436.155576479296,-1.8325957145940461
1528.0598100774455,5426.496318216405,-1.8325957145940461
1525.4716196264203,5416.837059953515,-1.8325957145940461
1522.883429175395,5407.177801690624,-1.8325957145940461
1520.2952387243697,5397.518543427733,-1.8325957145940461
1517.7070482733445,5387.859285164842,-1.8325957145940461
1515.1188578223193,5378.200026901952,-1.8325957145940461
1512.5306673712942,5368.540768639061,-1.8325957145940461
1509.942476920269,5358.88151037617,-1.8325957145940461
1507.3542864692438,5349.22225211328,-1.8325957145940461
1504.7660960182186,5339.562993850389,-1.8325957145940461
1502.1779055671934,5329.903735587498,-1.8325957145940461
1499.589715116168,5320.244477324607,-1.8325957145940461
1497.0015246651428,5310.585219061717,-1.8325957145940461
1494.4133342141176,5300.925960798826,-1.8325957145940461
1491.8251437630925,5291.266702535935,-1.8325957145940461
1489.2369533120673,5281.607444273045,-1.8325957145940461
1486.648762861042,5271.948186010154,-1.8325957145940461
1484.060572410017,5262.288927747263,-1.8325957145940461
1481.4723819589915,5252.629669484373,-1.8325957145940461
1478.8841915079663,5242.970411221482,-1.8325957145940461
1476.2960010569411,5233.311152958591,-1.8325957145940461
1473.707810605916,5223.6518946957,-1.8325957145940461
1471.1196201548908,5213.99263643281,-1.8325957145940461
1468.5314297038656,5204.333378169919,-1.8325957145940461
1465.9432392528404,5194.674119907028,-1.8325957145940461
1463.3550488018152,5185.014861644138,-1.8325957145940461
1460.76685835079,5175.355603381247,-1.8325957145940461
1458.1786678997646,5165.6963451183565,-1.8325957145940461
1455.5904774487394,5156.0370868554655,-1.8325957145940461
1453.0022869977142,5146.3778285925755,-1.8325957145940461
1450.414096546689,5136.718570329685,-1.8325957145940461
1447.8259060956639,5127.059312066794,-1.8325957145940461
1445.2377156446387,5117.400053803904,-1.8325957145940461
1442.6495251936135,5107.740795541013,-1.8325957145940461
1440.0613347425883,5098.081537278122,-1.8325957145940461
1437.4731442915631,5088.422279015231,-1.8325957145940461
1434.884953840538,5078.763020752341,-1.8325957145940461
1432.2967633895125,5069.10376248945,-1.8325957145940461
1429.7085729384874,5059.444504226559,-1.8325957145940461
1427.1203824874622,5049.785245963669,-1.8325957145940461
1424.532192036437,5040.125987700778,-1.8325957145940461
1421.9440015854118,5030.466729437887,-1.8325957145940461
1419.3558111343866,5020.807471174996,-1.8325957145940461
1416.7676206833614,5011.148212912106,-1.8325957145940461
1414.1794302323362,5001.488954649215,-1.8325957145940461
1411.591239781311,4991.829696386324,-1.8325957145940461
1409.0030493302856,4982.170438123434,-1.8325957145940461
