353.0,2701.0,1.8325957145940461
350.4118095489748,2710.6592582628905,1.8325957145940461
347.8236190979496,2720.3185165257814,1.8325957145940461
345.2354286469244,2729.977774788672,1.8325957145940461
342.64723819589915,2739.637033051563,1.8325957145940461
340.05904774487396,2749.2962913144534,1.8325957145940461
337.4708572938487,2758.9555495773443,1.8325957145940461
334.88266684282354,2768.614807840235,1.8325957145940461
332.29447639179836,2778.2740661031253,1.8325957145940461
329.7062859407731,2787.933324366016,1.8325957145940461
327.11809548974793,2797.5925826289067,1.8325957145940461
324.5299050387227,2807.2518408917977,1.8325957145940461
321.9417145876975,2816.911099154688,1.8325957145940461
319.35352413667226,2826.5703574175786,1.8325957145940461
316.7653336856471,2836.2296156804696,1.8325957145940461
314.1771432346219,2845.88887394336,1.8325957145940461
311.58895278359665,2855.5481322062506,1.8325957145940461
309.00076233257147,2865.2073904691415,1.8325957145940461
306.4125718815462,2874.866648732032,1.8325957145940461
303.82438143052104,2884.525906994923,1.8325957145940461
301.2361909794958,2894.1851652578134,1.8325957145940461
298.6480005284706,2903.8444235207044,1.8325957145940461
296.0598100774454,2913.503681783595,1.8325957145940461
293.4716196264202,2923.1629400464853,1.8325957145940461
290.9348291770519,2932.8357758308116,1.8219630723824565
288.5010279865202,2942.535037125339,1.811330430170867
286.1704912009547,2952.2596274090306,1.8006977879592774
283.94348229223584,2962.008447297357,1.7900651457476877
281.82025302820887,2971.7803946665836,1.7794325035360983
279.8010434442211,2981.574364778365,1.7687998613245086
277.8860818159852,2991.389250404644,1.7581672191129192
276.07558463377256,3001.223941952819,1.7475345769013295
274.36975657793846,3011.077327591191,1.7369019346897399
272.76879049578235,3020.948293374656,1.7262692924781504
271.27286737974623,3030.8357233706383,1.7156366502665608
269.88215634695325,3040.7384997852514,1.705004008054971
268.59681462008814,3050.655503089664,1.6943713658433817
267.4169875096239,3060.5856121466663,1.683738723631792
266.34280839739273,3070.527704337417,1.6731060814202023
265.37439872150827,3080.4806556883586,1.662473439208613
264.5118679626359,3090.4433409982807,1.6518407969970232
263.7553136316164,3100.4146339655326,1.6412081547854336
263.10482125844135,3110.393407315348,1.6305755125738441
262.5604643825847,3120.3785329272896,1.6199428703622545
262.1223045446882,3130.368881962784,1.609310228150665
261.7903912796046,3140.363324992739,1.5986775859390754
261.56476211079735,3150.360732125227,1.5880449437274857
261.4454425460989,3160.359973133225,1.5774123015158963
261.42476931734967,3170.3599277392377,1.5708200633447107
261.4245319518515,3180.3599277364206,1.5708200633447107
261.4242945863534,3190.3599277336034,1.5708200633447107
261.4240572208553,3200.3599277307862,1.5708200633447107
261.4238198553572,3210.359927727969,1.5708200633447107
261.4235824898591,3220.359927725152,1.5708200633447107
261.42334512436094,3230.3599277223348,1.5708200633447107
261.42310775886284,3240.3599277195176,1.5708200633447107
261.4228703933647,3250.3599277167004,1.5708200633447107
261.4226330278666,3260.3599277138833,1.5708200633447107
261.42239566236844,3270.359927711066,1.5708200633447107
261.42215829687035,3280.3599277082494,1.5708200633447107
261.42192093137226,3290.3599277054323,1.5708200633447107
261.42168356587416,3300.359927702615,1.5708200633447107
261.421446200376,3310.359927699798,1.5708200633447107
261.4212088348779,3320.359927696981,1.5708200633447107
261.42097146937977,3330.3599276941636,1.5708200633447107
261.42073410388167,3340.359927691347,1.5708200633447107
261.4204967383835,3350.3599276885298,1.5708200633447107
261.4202593728854,3360.3599276857126,1.5708200633447107
261.42002200738733,3370.3599276828954,1.5708200633447107
261.4197846418892,3380.3599276800783,1.5708200633447107
261.4195472763911,3390.359927677261,1.5708200633447107
