1041.0,4209.0,-1.8325957145940461
1038.4118095489748,4199.340741737109,-1.8325957145940461
1035.8236190979496,4189.681483474219,-1.8325957145940461
1033.2354286469244,4180.022225211328,-1.8325957145940461
1030.6472381958993,4170.362966948437,-1.8325957145940461
1028.0590477448739,4160.703708685546,-1.8325957145940461
1025.4708572938487,4151.044450422656,-1.8325957145940461
1022.8826668428235,4141.385192159765,-1.8325957145940461
1020.2944763917983,4131.725933896874,-1.8325957145940461
1017.7062859407731,4122.066675633984,-1.8325957145940461
1015.1180954897479,4112.407417371093,-1.8325957145940461
1012.5299050387227,4102.748159108202,-1.8325957145940461
1009.9417145876974,4093.088900845312,-1.8325957145940461
1007.3535241366723,4083.429642582421,-1.8325957145940461
1004.7653336856471,4073.7703843195304,-1.8325957145940461
1002.1771432346219,4064.11112605664,-1.8325957145940461
999.5889527835967,4054.451867793749,-1.8325957145940461
997.0007623325714,4044.7926095308585,-1.8325957145940461
994.4125718815462,4035.1333512679676,-1.8325957145940461
991.824381430521,4025.474093005077,-1.8325957145940461
989.2361909794959,4015.8148347421866,-1.8325957145940461
986.6480005284707,4006.1555764792956,-1.8325957145940461
984.0598100774454,3996.496318216405,-1.8325957145940461
981.4716196264202,3986.837059953514,-1.8325957145940461
978.883429175395,3977.1778016906237,-1.8325957145940461
976.2952387243698,3967.5185434277328,-1.8325957145940461
973.7070482733445,3957.8592851648423,-1.8325957145940461
971.1188578223193,3948.200026901952,-1.8325957145940461
968.5306673712942,3938.540768639061,-1.8325957145940461
965.942476920269,3928.8815103761704,-1.8325957145940461
963.3542864692438,3919.2222521132794,-1.8325957145940461
960.7660960182185,3909.562993850389,-1.8325957145940461
958.1779055671933,3899.903735587498,-1.8325957145940461
955.5897151161681,3890.2444773246075,-1.8325957145940461
953.0015246651429,3880.585219061717,-1.8325957145940461
950.4133342141178,3870.925960798826,-1.8325957145940461
947.8251437630926,3861.2667025359356,-1.8325957145940461
945.2369533120673,3851.6074442730446,-1.8325957145940461
942.6487628610421,3841.948186010154,-1.8325957145940461
940.0605724100169,3832.2889277472636,-1.8325957145940461
937.4723819589917,3822.6296694843727,-1.8325957145940461
934.8841915079665,3812.970411221482,-1.8325957145940461
932.2960010569412,3803.3111529585913,-1.8325957145940461
