402.0,1130.0,-1.8325957145940461
399.50065097182016,1120.3175187213205,-1.8142302416831186
397.1795367866993,1110.5907711551363,-1.7958647687721911
395.03744031261783,1100.823037949711,-1.7774992958612637
393.0750840382626,1091.0176135769905,-1.7591338229503364
391.29312982934596,1081.17780522144,-1.7407683500394089
389.69217870537005,1071.306931664592,-1.7224028771284814
388.272770636915,1061.4083221656851,-1.704037404217554
387.03538436351676,1051.485315338768,-1.6856719313066264
385.9804372321971,1041.5412580266463,-1.6673064583956991
385.1082850567008,1031.5795041720573,-1.6489409854847716
384.4192219974859,1021.6034136864479,-1.6305755125738441
383.9134804625094,1011.6163513167397,-1.6122100396629166
383.59123102884,1001.6216855104639,-1.5938445667519892
383.45258238512594,991.6227872796468,-1.5754790938410617
383.4975812949364,981.623029063832,-1.5571136209301342
383.72621258098894,971.6257835926194,-1.538748148019207
384.1383991302684,961.6344227481081,-1.5203826751082794
384.734001920036,951.6523164276233,-1.502017202197352
385.51282006471865,941.6828314071142,-1.4836517292864244
386.47459088366423,931.7293302056041,-1.4652862563754971
387.61898998973857,921.7951699510754,-1.4469207834645696
388.94563139873526,911.8837012481749,-1.4285553105536422
390.4540676595608,901.9982670481174,-1.4101898376427147
392.1437900051513,892.1422015211713,-1.3918243647317872
394.01422852407,882.3188289321067,-1.3734588918208597
396.064752352728,872.5314625189828,-1.3550934189099322
398.29466988816205,862.7834033756556,-1.3367279459990047
400.70322902129965,853.0779393383815,-1.3183624730880772
403.2896173906309,843.418343876892,-1.2999970001771501
406.05296265620296,833.8078749903141,-1.2816315272662226
408.99233279384373,824.249774108309,-1.2632660543552952
412.10673640951603,814.7472649977989,-1.2449005814443677
415.39512307369586,805.3035526756512,-1.2265351085334402
418.8563836756629,795.921822327687,-1.2081696356225127
422.48935079758223,786.6052382343782,-1.1898041627115854
426.2927991082524,777.3569427035952,-1.171438689800658
430.26544577638657,768.1800550107658,-1.1530732168897304
434.40595090328725,759.0776703468027,-1.134707743978803
438.71291797476897,750.0528587741542,-1.1163422710678754
443.18489433217576,741.1086641913291,-1.0979767981569482
447.8203716623358,732.2481033062489,-1.0796113252460207
452.6177865062869,723.4741646187679,-1.0612458523350932
457.5755207866018,714.7898074127086,-1.0428803794241657
462.69190235313476,706.1979607577524,-1.0245149065132382
467.9652055470067,697.7015225215183,-1.0061494336023107
473.3936517826369,689.3033583921676,-0.9877839606913833
478.9754101476265,681.0063009118612,-0.9694184877804559
484.70859802029116,672.8131485213968,-0.9510530148695284
490.5912817046328,664.7266646163475,-0.9326875419586009
496.6214770825397,656.7495766150207,-0.9143220690476734
502.7971502829914,648.8845750385515,-0.8959565961367459
509.1162183680455,641.1343126034405,-0.8775911232258186
515.5765500353727,633.5014033268429,-0.8592256503148912
522.1759663371056,625.9884216449097,-0.8408601774039637
528.912241414756,618.5979015444793,-0.8224947044930362
535.783103249955,611.3323357084107,-0.8041292315821087
542.7862344307624,604.1941746748502,-0.7857637586711813
549.9192729332855,597.1858260107092,-0.7673982857602539
557.1798129183452,590.3096534996397,-0.7490328128493264
564.5654055429204,583.5679763447722,-0.7306673399383989
572.0735597860962,576.9630683864943,-0.7123018670274714
579.7017432892383,570.4971573355263,-0.6939363941165441
587.4473832101098,564.1724240215563,-0.6755709212056166
595.3078670906424,557.9910016576881,-0.6572054482946892
603.2805437380688,551.9549751209487,-0.6388399753837617
611.3627241191205,546.0663802490981,-0.6204745024728342
619.5516822669872,540.32720315398,-0.6021090295619067
627.8446562007348,534.7393795516441,-0.5837435566509793
636.2388488568688,529.3047941094648,-0.5653780837400518
644.7314290327311,524.0252798104793,-0.5470126108291244
653.3195323414112,518.9026173351568,-0.528647137918197
662.0002621778502,513.9385344608085,-0.5102816650072695
670.7706906958102,509.13470547884054,-0.491916192096342
