1630.0,4299.0,-1.3089969389957472
1632.4795684796884,4289.312505925527,-1.3314436281091029
1634.741078407988,4279.571798860195,-1.3538903172224588
1636.783390362253,4269.782786490711,-1.3763370063358145
1638.6054753589435,4259.95040084158,-1.3987836954491704
1640.2064153720619,4250.079595790176,-1.421230384562526
1641.5854037956842,4240.175344570829,-1.443677073675882
1642.7417458503542,4230.242637269141,-1.4661237627892376
1643.6748589331355,4220.286478307817,-1.4885704519025935
1644.384272911148,4210.311883925276,-1.5110171410159492
1644.8696303584331,4200.323879648305,-1.533463830129305
1645.1306867360402,4190.327497760035,-1.5559105192426608
1645.16731051523,4180.327774764511,-1.5783572083560165
1644.979483243745,4170.329748849136,-1.6008038974693723
1644.5672995551063,4160.338457346271,-1.6232505865827282
1643.930967120933,4150.358934195256,-1.645697275696084
1643.0708065463116,4140.396207406155,-1.6681439648094396
1641.987251208264,4130.455296526471,-1.6905906539227955
1640.6808470373983,4120.541210112143,-1.7130373430361512
1639.152252242851,4110.658943204065,-1.735484032149507
1637.4022369806598,4100.813474811423,-1.7579307212628628
1635.4316829657337,4091.009765403108,-1.7803774103762187
1633.2415830276161,4081.2527544084705,-1.8028240994895743
1630.8330406102648,4071.5473577286725,-1.8252707886029302
1628.1684890678982,4061.909445491634,-1.8597489030810446
1625.1261618038625,4052.384182161691,-1.900152943485085
1621.7015630609806,4042.989581577499,-1.9405569838891255
1617.9002826898945,4033.7409782112254,-1.980961024293166
1613.7285253852615,4024.6534682289753,-2.021365064697206
1609.1931005580516,4015.741884849857,-2.061769105101247
1604.301411220789,4007.0207741342447,-2.102173145505287
1599.0614419038773,3998.5043712407646,-2.142577185909327
1593.481745622735,3990.20657719075,-2.182981226313368
1587.5714299170136,3982.1409361780993,-2.223385266717408
1581.3401419846834,3974.320613461571,-2.2637893071214488
1574.7980529352571,3966.7583738756002,-2.304193347525489
1567.9558411878486,3959.4665609947124,-2.3445973879295297
1560.947762957807,3952.3332849345393,-2.335823939156081
1554.1272407240867,3945.020724794059,-2.306963910296052
1547.5205701059288,3937.5143966176474,-2.278103881436023
1541.1332534257301,3929.8205520016136,-2.249243852575994
1534.970610318396,3921.945598714105,-2.220383823715965
1529.0377733009163,3913.8960953584415,-2.1915237948559363
1523.339683497783,3905.678745910825,-2.162663765995908
1517.8810865258056,3897.300394136977,-2.133803737135879
1512.666528541757,3888.768017892354,-2.10494370827585
1507.700352456136,3880.088723310683,-2.076083679415821
1502.9866943162015,3871.2697388856686,-2.047223650555792
1498.5294798612938,3862.318409450787,-2.018363621695763
1494.3324212533087,3853.2421900621894,-1.9895035928357343
1490.3990139850466,3844.048639789808,-1.9606435639757056
1486.7325339690144,3834.745415421835,-1.9317835351156767
1483.3360348091041,3825.3402650878133,-1.9029235062556478
1480.2123452574176,3815.8410218056615,-1.874063477395619
1477.36406685836,3806.2555969579944,-1.8452034485355902
1474.7935717819596,3796.5919737031786,-1.8163434196755612
1472.5030008482224,3786.858200326613,-1.7874833908155323
1470.494261744163,3777.062383537767,-1.7586233619555034
1468.7690274350014,3767.212681718559,-1.7297633330954747
1467.3287347708438,3757.317298128703,-1.7009033042354458
1466.1745832900115,3747.3844740736768,-1.672043275375417
1465.307534220014,3737.422482041004,-1.6431832465153882
1464.7283096769963,3727.4396188105684,-1.6143232176553592
1464.4373920643288,3717.444198544694,-1.5854631887953303
1464.435023670842,3707.4445458637488,-1.5566031599353014
1464.7212064690368,3697.4489889130414,-1.5277431310752725
1465.2957021134425,3687.4658524267775,-1.4988831022152436
1466.1580321391202,3677.5034507948603,-1.4700230733552149
1467.3074783601503,3667.570081138305,-1.441163044495186
1468.7430834677684,3657.674016399036,-1.4123030156351573
1470.4636518276538,3647.8234984498226,-1.3834429867751283
1472.4677504757058,3638.0267312300866,-1.3545829579150994
1474.7537103114778,3628.291873913307,-1.3257229290550705
1477.2605939767266,3618.611317532214,-1.325953809285951
1479.4880015268016,3608.8632381166512,-1.3663578496899915
1481.3198365768703,3599.0331426422626,-1.406761890094032
1482.753109087778,3589.137076424026,-1.4471659304980724
1483.7854795798169,3579.191192458615,-1.4875699709021128
1484.4152629513765,3569.2117250584397,-1.5279740113061533
1484.641431229474,3559.2149633529557,-1.5683780517101935
1484.463615247679,3549.217224700497,-1.608782092114234
1483.8821052486894,3539.234828054033,-1.6491861325182744
1482.89785041058,3529.284067324325,-1.6895901729223148
1481.5124572974926,3519.3811847839497,-1.7299942133263553
1479.728187237297,3509.542344555623,-1.7703982537303955
1477.547952630509,3499.783606228072,-1.8108022941344362
1474.9753121964789,3490.1208986425427,-1.8512063345384764
1472.0144651646242,3480.5699938927187,-1.8916103749425168
