790.0,4366.0,1.8325957145940461
787.5515423805423,4375.695262484045,1.8037356857340172
785.3838710670178,4385.457140398941,1.7748756568739885
783.4987913902971,4395.277503628539,1.7460156280139596
781.8978733266547,4405.148173347577,1.7171555991539307
780.5824501902254,4415.060928833362,1.6882955702939018
779.5536175225614,4425.007514312347,1.659435541433873
778.8122321802183,4434.979645835897,1.6305755125738441
778.3589116211278,4444.969018179519,1.6017154837138152
778.1940333903515,4454.967311759817,1.5728554548537863
778.3177348056449,4464.9661995634015,1.5439954259937576
778.7299128430938,4474.957354081987,1.5151353971337287
779.4302242229165,4484.932454247906,1.4862753682736998
780.4180856953625,4494.883192364251,1.457415339413671
781.692674526468,4504.801281023889,1.4285553105536422
783.2529291832644,4514.678460011573,1.3996952816936132
785.0975502178699,4524.506503183411,1.3708352528335843
787.2250013497248,4534.277225317951,1.3419752239735554
789.633510745074,4543.982488933192,1.3131151951135267
792.3210724926262,4553.614211063836,1.2842551662534978
795.2854482741647,4563.164369993123,1.255395137393469
798.5241692287157,4572.625011933676,1.2265351085334402
802.0345380087228,4581.9882576517575,1.1976750796734112
805.8136310265161,4591.246309029433,1.1688150508133823
809.8583008892022,4600.391455559189,1.1399550219533534
814.16517901995,4609.416080765573,1.1110949930933245
818.730678463488,4618.31266854853,1.0822349642332958
823.5509968734767,4627.073809443136,1.0533749353732669
828.6221196792676,4635.692206790522,1.0245149065132382
833.9398234294121,4644.160682814843,0.9956548776532091
839.4996793091353,4652.472184601254,0.9667948487931803
845.2970568288458,4660.6197899698755,0.9379348199331514
851.3271276806086,4668.596713240882,0.9090747910731226
857.584869759369,4676.396310885923,0.8802147622130938
864.0650713455813,4684.012087061132,0.8513547333530649
870.7623354457538,4691.4376990171495,0.822494704493036
877.671084287301,4698.666962381645,0.7936346756330073
884.7855639639538,4705.693856309926,0.7647746467729784
892.0998492278634,4712.512528499361,0.7359146179129495
899.6078484244048,4719.117300063431,0.7070545890529206
907.3033085655718,4725.502670261354,0.6781945601928918
915.1798205377371,4731.663321079341,0.6493345313328629
923.2308244394403,4737.594121659665,0.6204745024728341
931.4496150447595,4743.290132573869,0.5916144736128052
939.8293473877143,4748.746609936532,0.5627544447527764
948.3630424630511,4753.959009356185,0.5338944158927474
957.0435930386623,4758.922989720073,0.5050343870327186
965.8637695747974,4763.634416809632,0.47617435817268977
974.8162262451385,4768.089366743636,0.4473143293126609
983.8935070547235,4772.284129246181,0.41845430045263204
993.0880520496223,4776.215210736763,0.3895942715926032
1002.3922036131956,4779.879337239883,0.3607342427325743
1011.7982128436906,4783.273457111759,0.33187421387254545
1021.2982460078626,4786.394743581862,0.3030141850125166
1030.8843910652497,4789.240597107178,0.2741541561524877
1040.5486642576623,4791.808647537218,0.24529412729245892
1050.2830167584052,4794.096756087985,0.21643409843243
1060.07934137569,4796.103017123244,0.1875740695724012
1069.9294793046563,4797.825759741618,0.15871404071237227
1079.8252269223785,4799.263549168189,0.12985401185234346
1089.7583426202013,4800.41518794944,0.10099398299231455
1099.720553667708,4801.279716950548,0.07213395413228574
1109.7035631026095,4801.856416154191,0.04327392527225682
1119.699056640817,4802.14480526021,0.014413896412228011
1129.698709600937,4802.144644085626,-0.014446132447800908
1139.6941938374293,4801.855932764672,-0.043306161307829716
1149.677184676648,4801.278911748681,-0.07216619016785863
1159.6393678499908,4800.414061605832,-0.10102621902788744
1169.5724464183838,4799.262102620908,-0.12988624788791636
1179.4681476823334,4797.8239941954125,-0.15874627674794517
1189.3182300717892,4796.100934048537,-0.18760630560797398
1199.114490010082,4794.094357219652,-0.2164663344680029
1208.8487687462184,4791.80593487314,-0.24532636332803182
1218.5196530595317,4789.262131411597,-0.2620651800668483
1228.1782230602296,4786.671373695866,-0.2620651800668483
