1120.0,4185.0,-1.8325957145940461
1117.4118095489748,4175.340741737109,-1.8325957145940461
1114.8236190979496,4165.681483474219,-1.8325957145940461
1112.2354286469244,4156.022225211328,-1.8325957145940461
1109.6472381958993,4146.362966948437,-1.8325957145940461
1107.0590477448739,4136.703708685546,-1.8325957145940461
1104.4708572938487,4127.044450422656,-1.8325957145940461
1101.8826668428235,4117.385192159765,-1.8325957145940461
1099.2944763917983,4107.725933896874,-1.8325957145940461
1096.7062859407731,4098.066675633984,-1.8325957145940461
1094.118095489748,4088.4074173710933,-1.8325957145940461
1091.5299050387227,4078.7481591082023,-1.8325957145940461
1088.9417145876976,4069.088900845312,-1.8325957145940461
1086.3535241366724,4059.429642582421,-1.8325957145940461
1083.765333685647,4049.7703843195304,-1.8325957145940461
1081.1771432346218,4040.11112605664,-1.8325957145940461
1078.5889527835966,4030.451867793749,-1.8325957145940461
1076.0007623325714,4020.7926095308585,-1.8325957145940461
1073.4125718815462,4011.1333512679676,-1.8325957145940461
1070.824381430521,4001.474093005077,-1.8325957145940461
1068.2361909794959,3991.8148347421866,-1.8325957145940461
1065.6480005284707,3982.1555764792956,-1.8325957145940461
1063.0598100774455,3972.496318216405,-1.8325957145940461
1060.4716196264203,3962.837059953514,-1.8325957145940461
1057.883429175395,3953.1778016906237,-1.8325957145940461
1055.2952387243697,3943.5185434277328,-1.8325957145940461
1052.7070482733445,3933.8592851648423,-1.8325957145940461
1050.1188578223193,3924.200026901952,-1.8325957145940461
1047.5306673712942,3914.540768639061,-1.8325957145940461
1044.942476920269,3904.8815103761704,-1.8325957145940461
1042.3542864692438,3895.2222521132794,-1.8325957145940461
1039.7660960182186,3885.562993850389,-1.8325957145940461
1037.1779055671934,3875.903735587498,-1.8325957145940461
1034.589715116168,3866.2444773246075,-1.8325957145940461
1032.0015246651428,3856.585219061717,-1.8325957145940461
1029.4133342141176,3846.925960798826,-1.8325957145940461
1026.8251437630925,3837.2667025359356,-1.8325957145940461
1024.2369533120673,3827.6074442730446,-1.8325957145940461
1021.648762861042,3817.948186010154,-1.8325957145940461
1019.0605724100168,3808.2889277472636,-1.8325957145940461
1016.4723819589916,3798.6296694843727,-1.8325957145940461
