1377.0,2078.0,1.8256143975860686
1374.479306417569,2087.6770917048198,1.8256143975860686
1371.9586128351377,2097.3541834096395,1.8256143975860686
1369.4379192527067,2107.0312751144593,1.8256143975860686
1366.9172256702755,2116.708366819279,1.8256143975860686
1364.3965320878444,2126.3854585240983,1.8256143975860686
1361.8758385054132,2136.062550228918,1.8256143975860686
1359.3551449229822,2145.739641933738,1.8256143975860686
1356.834451340551,2155.4167336385576,1.8256143975860686
1354.31375775812,2165.0938253433774,1.8256143975860686
1351.7930641756886,2174.770917048197,1.8256143975860686
1349.2723705932576,2184.448008753017,1.8256143975860686
1346.7516770108264,2194.1251004578367,1.8256143975860686
1344.2309834283953,2203.8021921626564,1.8256143975860686
1341.710289845964,2213.479283867476,1.8256143975860686
1339.189596263533,2223.1563755722955,1.8256143975860686
1336.6689026811018,2232.8334672771152,1.8256143975860686
1334.1482090986708,2242.510558981935,1.8256143975860686
1331.6275155162396,2252.1876506867548,1.8256143975860686
1329.1068219338085,2261.8647423915745,1.8256143975860686
1326.5861283513773,2271.5418340963943,1.8256143975860686
1324.0654347689463,2281.218925801214,1.8256143975860686
1321.544741186515,2290.896017506034,1.8256143975860686
1319.024047604084,2300.5731092108535,1.8256143975860686
1316.5033540216527,2310.2502009156733,1.8256143975860686
1313.9826604392217,2319.9272926204926,1.8256143975860686
1311.4619668567905,2329.6043843253124,1.8256143975860686
1308.9412732743594,2339.281476030132,1.8256143975860686
1306.4205796919282,2348.958567734952,1.8256143975860686
1303.8998861094972,2358.6356594397716,1.8256143975860686
1301.379192527066,2368.3127511445914,1.8256143975860686
1298.858498944635,2377.989842849411,1.8256143975860686
1296.3378053622037,2387.666934554231,1.8256143975860686
1293.8171117797726,2397.3440262590507,1.8256143975860686
1291.2964181973414,2407.02111796387,1.8256143975860686
1288.7757246149101,2416.6982096686897,1.8256143975860686
1286.255031032479,2426.3753013735095,1.8256143975860686
1283.7343374500479,2436.0523930783293,1.8256143975860686
1281.2136438676168,2445.729484783149,1.8256143975860686
1278.6929502851856,2455.406576487969,1.8256143975860686
1276.1722567027546,2465.083668192788,1.8256143975860686
1273.6515631203233,2474.760759897608,1.8256143975860686
1271.1308695378923,2484.4378516024276,1.8256143975860686
1268.610175955461,2494.1149433072474,1.8256143975860686
1266.08948237303,2503.792035012067,1.8256143975860686
1263.5687887905988,2513.469126716887,1.8256143975860686
1261.0480952081678,2523.1462184217066,1.8256143975860686
1258.5274016257365,2532.8233101265264,1.8256143975860686
1256.0067080433055,2542.500401831346,1.8256143975860686
1253.4860144608742,2552.1774935361655,1.8256143975860686
1250.9653208784432,2561.854585240985,1.8256143975860686
1248.444627296012,2571.531676945805,1.8256143975860686
1245.923933713581,2581.2087686506247,1.8256143975860686
1243.4032401311497,2590.8858603554445,1.8256143975860686
1240.8825465487187,2600.5629520602643,1.8256143975860686
1238.3618529662874,2610.240043765084,1.8256143975860686
1235.8411593838564,2619.9171354699038,1.8256143975860686
1233.3204658014251,2629.5942271747235,1.8256143975860686
1230.7997722189941,2639.2713188795433,1.8256143975860686
1228.2790786365629,2648.948410584363,1.8256143975860686
1225.7583850541318,2658.6255022891824,1.8256143975860686
1223.2376914717006,2668.302593994002,1.8256143975860686
1220.7169978892696,2677.979685698822,1.8256143975860686
1218.1963043068383,2687.6567774036416,1.8256143975860686
1215.6756107244073,2697.3338691084614,1.8256143975860686
1213.154917141976,2707.010960813281,1.8256143975860686
1210.634223559545,2716.688052518101,1.8256143975860686
1208.1135299771138,2726.3651442229207,1.8256143975860686
1205.5928363946828,2736.0422359277404,1.8256143975860686
1203.0721428122515,2745.7193276325597,1.8256143975860686
1200.5514492298205,2755.3964193373795,1.8256143975860686
1198.0307556473892,2765.0735110421992,1.8256143975860686
1195.5100620649582,2774.750602747019,1.8256143975860686
1192.989368482527,2784.4276944518388,1.8256143975860686
1190.468674900096,2794.104786156658,1.8256143975860686
1187.9479813176647,2803.781877861478,1.8256143975860686
1185.4272877352337,2813.4589695662976,1.8256143975860686
1182.9065941528024,2823.1360612711173,1.8256143975860686
1180.3859005703714,2832.813152975937,1.8256143975860686
1177.8652069879402,2842.490244680757,1.8256143975860686
1175.3445134055091,2852.1673363855766,1.8256143975860686
1172.8238198230779,2861.8444280903964,1.8256143975860686
1170.3031262406469,2871.521519795216,1.8256143975860686
1167.7824326582156,2881.198611500036,1.8256143975860686
1165.2617390757846,2890.875703204855,1.8256143975860686
1162.7410454933533,2900.552794909675,1.8256143975860686
1160.2203519109223,2910.2298866144947,1.8256143975860686
1157.699658328491,2919.9069783193145,1.8256143975860686
1155.17896474606,2929.5840700241342,1.8256143975860686
1152.6582711636288,2939.261161728954,1.8256143975860686
1150.1375775811978,2948.9382534337738,1.8256143975860686
1147.6168839987665,2958.6153451385935,1.8256143975860686
1145.0961904163355,2968.2924368434133,1.8256143975860686
1142.5754968339043,2977.969528548233,1.8256143975860686
1140.0548032514732,2987.6466202530523,1.8256143975860686
1137.534109669042,2997.323711957872,1.8256143975860686
1135.013416086611,3007.000803662692,1.8256143975860686
1132.4927225041797,3016.6778953675116,1.8256143975860686
1129.9720289217487,3026.3549870723314,1.8256143975860686
1127.4513353393174,3036.032078777151,1.8256143975860686
1124.9306417568864,3045.709170481971,1.8256143975860686
1122.4099481744552,3055.3862621867906,1.8256143975860686
1119.8892545920241,3065.0633538916104,1.8256143975860686
1117.368561009593,3074.7404455964297,1.8256143975860686
1114.8478674271616,3084.4175373012495,1.8256143975860686
1112.3271738447306,3094.094629006069,1.8256143975860686
1109.8064802622994,3103.771720710889,1.8256143975860686
1107.2857866798684,3113.4488124157087,1.8256143975860686
1104.765093097437,3123.1259041205285,1.8256143975860686
1102.244399515006,3132.802995825348,1.8256143975860686
1099.7237059325748,3142.4800875301676,1.8256143975860686
1097.2030123501438,3152.1571792349873,1.8256143975860686
1094.6823187677126,3161.834270939807,1.8256143975860686
1092.1616251852815,3171.511362644627,1.8256143975860686
1089.6409316028503,3181.1884543494466,1.8256143975860686
1087.1202380204193,3190.8655460542664,1.8256143975860686
1084.599544437988,3200.542637759086,1.8256143975860686
1082.078850855557,3210.219729463906,1.8256143975860686
1079.5581572731257,3219.896821168725,1.8256143975860686
1077.0374636906947,3229.573912873545,1.8256143975860686
1074.5167701082635,3239.2510045783647,1.8256143975860686
1071.9960765258324,3248.9280962831845,1.8256143975860686
1069.4753829434012,3258.605187988004,1.8256143975860686
1066.9546893609702,3268.282279692824,1.8256143975860686
1064.433995778539,3277.9593713976437,1.8256143975860686
1061.913302196108,3287.6364631024635,1.8256143975860686
1059.3926086136767,3297.3135548072833,1.8256143975860686
1056.8719150312456,3306.990646512103,1.8256143975860686
1054.3512214488144,3316.6677382169228,1.8256143975860686
1051.8305278663834,3326.344829921742,1.8256143975860686
1049.3098342839521,3336.021921626562,1.8256143975860686
1046.789140701521,3345.6990133313816,1.8256143975860686
1044.2684471190898,3355.3761050362014,1.8256143975860686
1041.7477535366588,3365.053196741021,1.8256143975860686
1039.2270599542276,3374.730288445841,1.8256143975860686
1036.7063663717965,3384.4073801506606,1.8256143975860686
1034.1856727893653,3394.0844718554804,1.8256143975860686
1031.6649792069343,3403.7615635603,1.8256143975860686
1029.144285624503,3413.4386552651195,1.8256143975860686
1026.623592042072,3423.115746969939,1.8256143975860686
1024.1028984596408,3432.792838674759,1.8256143975860686
1021.5822048772096,3442.4699303795787,1.8256143975860686
1019.0615112947785,3452.1470220843985,1.8256143975860686
1016.5408177123473,3461.824113789218,1.8256143975860686
1014.0201241299162,3471.5012054940375,1.8256143975860686
1011.4994305474851,3481.1782971988573,1.8256143975860686
1008.9787369650539,3490.855388903677,1.8256143975860686
1006.4580433826228,3500.532480608497,1.8256143975860686
1003.9373498001917,3510.2095723133166,1.8256143975860686
1001.4166562177605,3519.8866640181363,1.8256143975860686
998.8959626353294,3529.563755722956,1.8256143975860686
996.3752690528983,3539.240847427776,1.8256143975860686
993.8545754704671,3548.9179391325956,1.8256143975860686
991.333881888036,3558.595030837415,1.8256143975860686
988.8131883056049,3568.2721225422347,1.8256143975860686
986.2924947231737,3577.9492142470544,1.8256143975860686
983.7718011407426,3587.626305951874,1.8256143975860686
981.2511075583114,3597.303397656694,1.8256143975860686
978.7304139758803,3606.9804893615137,1.8256143975860686
976.2097203934492,3616.6575810663335,1.8256143975860686
973.689026811018,3626.3346727711532,1.8256143975860686
971.1683332285869,3636.011764475973,1.8256143975860686
968.6476396461558,3645.6888561807928,1.8256143975860686
966.1269460637246,3655.365947885612,1.8256143975860686
963.6062524812935,3665.043039590432,1.8256143975860686
961.0855588988624,3674.7201312952516,1.8256143975860686
958.5648653164312,3684.3972230000713,1.8256143975860686
956.0441717340001,3694.074314704891,1.8256143975860686
953.523478151569,3703.751406409711,1.8256143975860686
951.0027845691378,3713.4284981145306,1.8256143975860686
948.4820909867067,3723.1055898193504,1.8256143975860686
945.9613974042755,3732.78268152417,1.8256143975860686
943.4407038218444,3742.4597732289894,1.8256143975860686
940.9200102394134,3752.136864933809,1.8256143975860686
938.3993166569823,3761.813956638629,1.8256143975860686
935.8786230745511,3771.4910483434487,1.8256143975860686
933.35792949212,3781.1681400482685,1.8256143975860686
930.8372359096888,3790.8452317530882,1.8256143975860686
928.3165423272577,3800.5223234579075,1.8256143975860686
925.7958487448266,3810.1994151627273,1.8256143975860686
923.2751551623954,3819.876506867547,1.8256143975860686
920.7544615799643,3829.553598572367,1.8256143975860686
918.2337679975332,3839.2306902771866,1.8256143975860686
915.713074415102,3848.9077819820063,1.8256143975860686
913.1923808326709,3858.584873686826,1.8256143975860686
910.6716872502398,3868.261965391646,1.8256143975860686
908.1509936678086,3877.9390570964656,1.8256143975860686
905.6303000853775,3887.616148801285,1.8256143975860686
903.1096065029463,3897.2932405061047,1.8256143975860686
900.5889129205152,3906.9703322109244,1.8256143975860686
898.0682193380841,3916.647423915744,1.8256143975860686
895.5475257556529,3926.324515620564,1.8256143975860686
893.0268321732218,3936.0016073253837,1.8256143975860686
890.5061385907907,3945.6786990302035,1.8256143975860686
887.9854450083595,3955.355790735023,1.8256143975860686
885.4647514259284,3965.032882439843,1.8256143975860686
882.9440578434973,3974.7099741446627,1.8256143975860686
880.4233642610661,3984.3870658494825,1.8256143975860686
877.902670678635,3994.064157554302,1.8256143975860686
875.3819770962039,4003.7412492591216,1.8256143975860686
872.8612835137727,4013.4183409639413,1.8256143975860686
870.3405899313416,4023.095432668761,1.8256143975860686
867.8198963489104,4032.772524373581,1.8256143975860686
865.2992027664793,4042.4496160784006,1.8256143975860686
862.7785091840482,4052.1267077832204,1.8256143975860686
860.257815601617,4061.80379948804,1.8256143975860686
857.7371220191859,4071.48089119286,1.8256143975860686
855.2164284367548,4081.157982897679,1.8256143975860686
852.6957348543236,4090.835074602499,1.8256143975860686
850.1750412718925,4100.512166307319,1.8256143975860686
847.6543476894614,4110.189258012138,1.8256143975860686
845.1336541070302,4119.866349716958,1.8256143975860686
842.6129605245991,4129.543441421778,1.8256143975860686
840.092266942168,4139.220533126598,1.8256143975860686
837.5715733597368,4148.8976248314175,1.8256143975860686
835.0508797773057,4158.574716536237,1.8256143975860686
832.5301861948745,4168.251808241057,1.8256143975860686
830.0094926124434,4177.928899945876,1.8256143975860686
827.4887990300123,4187.605991650696,1.8256143975860686
824.9681054475811,4197.283083355515,1.8256143975860686
822.44741186515,4206.960175060335,1.8256143975860686
819.9267182827189,4216.637266765155,1.8256143975860686
817.4060247002877,4226.314358469975,1.8256143975860686
814.8853311178566,4235.991450174794,1.8256143975860686
812.3646375354255,4245.668541879614,1.8256143975860686
809.8439439529943,4255.345633584434,1.8256143975860686
807.3232503705632,4265.022725289254,1.8256143975860686
804.802556788132,4274.699816994073,1.8256143975860686
802.2818632057009,4284.376908698893,1.8256143975860686
799.7611696232698,4294.054000403713,1.8256143975860686
797.2404760408386,4303.731092108533,1.8256143975860686
794.7197824584075,4313.4081838133525,1.8256143975860686
792.1990888759764,4323.085275518172,1.8256143975860686
789.6783952935452,4332.762367222992,1.8256143975860686
787.1577017111141,4342.439458927812,1.8256143975860686
784.637008128683,4352.1165506326315,1.8256143975860686
782.1163145462518,4361.79364233745,1.8256143975860686
779.5956209638207,4371.47073404227,1.8256143975860686
777.0749273813896,4381.14782574709,1.8256143975860686
774.5542337989584,4390.82491745191,1.8256143975860686
772.0335402165273,4400.502009156729,1.8256143975860686
769.5128466340961,4410.179100861549,1.8256143975860686
