1568.0,1748.0,1.8256143975860686
1565.479306417569,1757.6770917048198,1.8256143975860686
1562.9586128351377,1767.3541834096395,1.8256143975860686
1560.4379192527067,1777.031275114459,1.8256143975860686
1557.9172256702755,1786.7083668192788,1.8256143975860686
1555.3965320878444,1796.3854585240986,1.8256143975860686
1552.8758385054132,1806.0625502289183,1.8256143975860686
1550.3551449229822,1815.739641933738,1.8256143975860686
1547.834451340551,1825.4167336385576,1.8256143975860686
1545.31375775812,1835.0938253433774,1.8256143975860686
1542.7930641756886,1844.7709170481971,1.8256143975860686
1540.2723705932576,1854.448008753017,1.8256143975860686
1537.7516770108264,1864.1251004578367,1.8256143975860686
1535.2309834283953,1873.8021921626562,1.8256143975860686
1532.710289845964,1883.479283867476,1.8256143975860686
1530.189596263533,1893.1563755722957,1.8256143975860686
1527.6689026811018,1902.8334672771155,1.8256143975860686
1525.1482090986708,1912.510558981935,1.8256143975860686
1522.6275155162396,1922.1876506867548,1.8256143975860686
1520.1068219338085,1931.8647423915745,1.8256143975860686
1517.5861283513773,1941.5418340963943,1.8256143975860686
1515.0654347689463,1951.218925801214,1.8256143975860686
1512.544741186515,1960.8960175060338,1.8256143975860686
1510.024047604084,1970.5731092108533,1.8256143975860686
1507.5033540216527,1980.250200915673,1.8256143975860686
1504.9826604392217,1989.9272926204928,1.8256143975860686
1502.4619668567905,1999.6043843253126,1.8256143975860686
1499.9412732743594,2009.2814760301321,1.8256143975860686
1497.4205796919282,2018.9585677349519,1.8256143975860686
1494.8998861094972,2028.6356594397716,1.8256143975860686
1492.379192527066,2038.3127511445914,1.8256143975860686
1489.858498944635,2047.9898428494112,1.8256143975860686
1487.3378053622037,2057.666934554231,1.8256143975860686
1484.8171117797726,2067.3440262590507,1.8256143975860686
1482.2964181973414,2077.02111796387,1.8256143975860686
1479.7757246149101,2086.6982096686897,1.8256143975860686
1477.255031032479,2096.3753013735095,1.8256143975860686
1474.7343374500479,2106.0523930783293,1.8256143975860686
1472.2136438676168,2115.729484783149,1.8256143975860686
1469.6929502851856,2125.406576487969,1.8256143975860686
1467.1722567027546,2135.083668192788,1.8256143975860686
1464.6515631203233,2144.760759897608,1.8256143975860686
1462.1308695378923,2154.4378516024276,1.8256143975860686
1459.610175955461,2164.1149433072474,1.8256143975860686
1457.08948237303,2173.792035012067,1.8256143975860686
1454.5687887905988,2183.469126716887,1.8256143975860686
1452.0480952081678,2193.1462184217066,1.8256143975860686
1449.5274016257365,2202.8233101265264,1.8256143975860686
1447.0067080433055,2212.500401831346,1.8256143975860686
1444.4860144608742,2222.1774935361655,1.8256143975860686
1441.9653208784432,2231.854585240985,1.8256143975860686
1439.444627296012,2241.531676945805,1.8256143975860686
1436.923933713581,2251.2087686506247,1.8256143975860686
1434.4032401311497,2260.8858603554445,1.8256143975860686
1431.8825465487187,2270.5629520602643,1.8256143975860686
1429.3618529662874,2280.240043765084,1.8256143975860686
1426.8411593838564,2289.9171354699038,1.8256143975860686
1424.3204658014251,2299.5942271747235,1.8256143975860686
1421.7997722189941,2309.2713188795433,1.8256143975860686
1419.2790786365629,2318.948410584363,1.8256143975860686
1416.7583850541318,2328.6255022891824,1.8256143975860686
1414.2376914717006,2338.302593994002,1.8256143975860686
1411.7169978892696,2347.979685698822,1.8256143975860686
1409.1963043068383,2357.6567774036416,1.8256143975860686
1406.6756107244073,2367.3338691084614,1.8256143975860686
1404.154917141976,2377.010960813281,1.8256143975860686
1401.634223559545,2386.688052518101,1.8256143975860686
1399.1135299771138,2396.3651442229207,1.8256143975860686
1396.5928363946828,2406.0422359277404,1.8256143975860686
1394.0721428122515,2415.7193276325597,1.8256143975860686
1391.5514492298205,2425.3964193373795,1.8256143975860686
1389.0307556473892,2435.0735110421992,1.8256143975860686
1386.5100620649582,2444.750602747019,1.8256143975860686
1383.989368482527,2454.4276944518388,1.8256143975860686
1381.468674900096,2464.104786156658,1.8256143975860686
1378.9479813176647,2473.781877861478,1.8256143975860686
1376.4272877352337,2483.4589695662976,1.8256143975860686
1373.9065941528024,2493.1360612711173,1.8256143975860686
1371.3859005703714,2502.813152975937,1.8256143975860686
1368.8652069879402,2512.490244680757,1.8256143975860686
1366.3445134055091,2522.1673363855766,1.8256143975860686
1363.8238198230779,2531.8444280903964,1.8256143975860686
1361.3031262406469,2541.521519795216,1.8256143975860686
1358.7824326582156,2551.198611500036,1.8256143975860686
1356.2617390757846,2560.875703204855,1.8256143975860686
1353.7410454933533,2570.552794909675,1.8256143975860686
1351.2203519109223,2580.2298866144947,1.8256143975860686
1348.699658328491,2589.9069783193145,1.8256143975860686
1346.17896474606,2599.5840700241342,1.8256143975860686
1343.6582711636288,2609.261161728954,1.8256143975860686
1341.1375775811978,2618.9382534337738,1.8256143975860686
1338.6168839987665,2628.6153451385935,1.8256143975860686
1336.0961904163355,2638.2924368434133,1.8256143975860686
1333.5754968339043,2647.969528548233,1.8256143975860686
1331.0548032514732,2657.6466202530523,1.8256143975860686
1328.534109669042,2667.323711957872,1.8256143975860686
1326.013416086611,2677.000803662692,1.8256143975860686
1323.4927225041797,2686.6778953675116,1.8256143975860686
1320.9720289217487,2696.3549870723314,1.8256143975860686
1318.4513353393174,2706.032078777151,1.8256143975860686
1315.9306417568864,2715.709170481971,1.8256143975860686
1313.4099481744552,2725.3862621867906,1.8256143975860686
1310.8892545920241,2735.0633538916104,1.8256143975860686
1308.368561009593,2744.7404455964297,1.8256143975860686
