363.0,3411.0,1.5707963267948966
363.0,3421.0,1.5707963267948966
363.0,3431.0,1.5707963267948966
363.0,3441.0,1.5707963267948966
363.0,3451.0,1.5707963267948966
363.0,3461.0,1.5707963267948966
363.0,3471.0,1.5707963267948966
363.0,3481.0,1.5707963267948966
363.0,3491.0,1.5707963267948966
363.0,3501.0,1.5707963267948966
363.0,3511.0,1.5707963267948966
363.0,3521.0,1.5707963267948966
363.0,3531.0,1.5707963267948966
363.0,3541.0,1.5707963267948966
363.0,3551.0,1.5707963267948966
363.0,3561.0,1.5707963267948966
363.0,3571.0,1.5707963267948966
363.0,3581.0,1.5707963267948966
363.0,3591.0,1.5707963267948966
363.0,3601.0,1.5707963267948966
363.0,3611.0,1.5707963267948966
363.0,3621.0,1.5707963267948966
363.0,3631.0,1.5707963267948966
363.0,3641.0,1.5707963267948966
363.0,3651.0,1.5707963267948966
363.0,3661.0,1.5707963267948966
363.0,3671.0,1.5707963267948966
363.0,3681.0,1.5707963267948966
363.0,3691.0,1.5707963267948966
363.0,3701.0,1.5707963267948966
363.0,3711.0,1.5707963267948966
363.0,3721.0,1.5707963267948966
363.0,3731.0,1.5707963267948966
363.0,3741.0,1.5707963267948966
363.0,3751.0,1.5707963267948966
363.0,3761.0,1.5707963267948966
363.0,3771.0,1.5707963267948966
363.0,3781.0,1.5707963267948966
363.0,3791.0,1.5707963267948966
363.0,3801.0,1.5707963267948966
363.0,3811.0,1.5707963267948966
363.0,3821.0,1.5707963267948966
363.0,3831.0,1.5707963267948966
363.0,3841.0,1.5707963267948966
363.0,3851.0,1.5707963267948966
363.0,3861.0,1.5707963267948966
363.0,3871.0,1.5707963267948966
363.0,3881.0,1.5707963267948966
363.0,3891.0,1.5707963267948966
363.0,3901.0,1.5707963267948966
363.0,3911.0,1.5707963267948966
363.0,3921.0,1.5707963267948966
363.0,3931.0,1.5707963267948966
363.0,3941.0,1.5707963267948966
363.0,3951.0,1.5707963267948966
363.0,3961.0,1.5707963267948966
363.0,3971.0,1.5707963267948966
363.0,3981.0,1.5707963267948966
363.0,3991.0,1.5707963267948966
363.0,4001.0,1.5707963267948966
363.0,4011.0,1.5707963267948966
363.0,4021.0,1.5707963267948966
363.0,4031.0,1.5707963267948966
363.0,4041.0,1.5707963267948966
363.0,4051.0,1.5707963267948966
363.0,4061.0,1.5707963267948966
363.0,4071.0,1.5707963267948966
363.0,4081.0,1.5707963267948966
363.0,4091.0,1.5707963267948966
363.0,4101.0,1.5707963267948966
363.0,4111.0,1.5707963267948966
363.0,4121.0,1.5707963267948966
363.0,4131.0,1.5707963267948966
363.0,4141.0,1.5707963267948966
363.0,4151.0,1.5707963267948966
363.0,4161.0,1.5707963267948966
363.0,4171.0,1.5707963267948966
363.0,4181.0,1.5707963267948966
363.0,4191.0,1.5707963267948966
363.0,4201.0,1.5707963267948966
363.0,4211.0,1.5707963267948966
363.0,4221.0,1.5707963267948966
363.0,4231.0,1.5707963267948966
363.0,4241.0,1.5707963267948966
363.0,4251.0,1.5707963267948966
363.0,4261.0,1.5707963267948966
363.0,4271.0,1.5707963267948966
363.0,4281.0,1.5707963267948966
363.0,4291.0,1.5707963267948966
363.0,4301.0,1.5707963267948966
363.0,4311.0,1.5707963267948966
363.0,4321.0,1.5707963267948966
363.0,4331.0,1.5707963267948966
363.0,4341.0,1.5707963267948966
363.0,4351.0,1.5707963267948966
363.0,4361.0,1.5707963267948966
363.0,4371.0,1.5707963267948966
363.0,4381.0,1.5707963267948966
363.0,4391.0,1.5707963267948966
363.0,4401.0,1.5707963267948966
363.0,4411.0,1.5707963267948966
363.0,4421.0,1.5707963267948966
363.0,4431.0,1.5707963267948966
363.0,4441.0,1.5707963267948966
363.0,4451.0,1.5707963267948966
363.0,4461.0,1.5707963267948966
363.0,4471.0,1.5707963267948966
363.0,4481.0,1.5707963267948966
363.0,4491.0,1.5707963267948966
363.0,4501.0,1.5707963267948966
363.0,4511.0,1.5707963267948966
363.0,4521.0,1.5707963267948966
363.0,4531.0,1.5707963267948966
363.0,4541.0,1.5707963267948966
363.0,4551.0,1.5707963267948966
363.0,4561.0,1.5707963267948966
363.0,4571.0,1.5707963267948966
363.0,4581.0,1.5707963267948966
363.0,4591.0,1.5707963267948966
363.0,4601.0,1.5707963267948966
363.0,4611.0,1.5707963267948966
363.0,4621.0,1.5707963267948966
363.0,4631.0,1.5707963267948966
363.0,4641.0,1.5707963267948966
363.0,4651.0,1.5707963267948966
363.0,4661.0,1.5707963267948966
363.0,4671.0,1.5707963267948966
363.0,4681.0,1.5707963267948966
363.0,4691.0,1.5707963267948966
363.0,4701.0,1.5707963267948966
363.0,4711.0,1.5707963267948966
363.0,4721.0,1.5707963267948966
363.0,4731.0,1.5707963267948966
363.0,4741.0,1.5707963267948966
363.0,4751.0,1.5707963267948966
363.0,4761.0,1.5707963267948966
363.0,4771.0,1.5707963267948966
363.0,4781.0,1.5707963267948966
363.0,4791.0,1.5707963267948966
363.07769851404987,4800.9995975180545,1.555256311254881
363.3107752930011,4810.996780261073,1.5397162957148656
363.69917405178944,4820.989134037152,1.52417628017485
364.24280099707727,4830.974245820529,1.5086362646348344
364.94152484990315,4840.949704334285,1.493096249094819
365.79517687738405,4850.913100632644,1.4775562335548034
366.80355093346236,4860.862028682701,1.4620162180147878
367.9664035086873,4870.7940859454475,1.4464762024747722
369.2834537890196,4880.7068739559545,1.4309361869347568
370.7543837236443,4890.597998902572,1.4153961713947412
372.37883810177607,4900.465072205003,1.3998561558547256
374.1564246384379,4910.305711091114,1.3843161403147102
376.0867140691932,4920.117539172348,1.3687761247746946
378.1692402538075,4929.898187017587,1.353236109234679
380.4035002888153,4939.645292725341,1.3376960936946634
382.7889546289648,4949.356502494121,1.322156078154648
385.32502721751155,4959.029471190845,1.3066160626146324
388.0111056253285,4968.661862917162,1.2910760470746168
390.84654119879974,4978.251351573544,1.2755360315346014
393.8306492164621,4987.795621421002,1.2599960159945858
396.9627090543569,4997.292367640313,1.2444560004545702
400.24196436005104,5006.739296888607,1.2289159849145546
403.66762323528684,5016.134127853169,1.2133759693745392
407.23885842721495,5025.474591802358,1.1978359538345236
410.95480752816576,5034.758433133473,1.1822959382945082
414.8145731839094,5043.98340991745,1.1667559227544926
418.81722331035564,5053.147294440262,1.151215907214477
422.96179131864017,5062.247873740883,1.1356758916744614
427.24727634854366,5071.282950145687,1.1201358761344458
431.67264351018616,5080.250341799163,1.1045958605944304
436.2368241339405,5089.147883190801,1.0890558450544148
440.93871602850174,5097.973425678038,1.0735158295143994
445.77718374705285,5106.724838005127,1.0579758139743838
450.7613710051062,5115.393974117727,1.0347279507265206
456.041237700485,5123.88569975892,0.9943239103224801
461.6598020091196,5132.157225119819,0.9539198699184398
467.6078929484608,5140.195048883971,0.9135158295143994
473.87580166136854,5147.986051197724,0.8731117891103589
480.4532972635338,5155.517515085293,0.8327077487063186
487.32964354298656,5162.777147206228,0.7923037083022781
494.49361648443295,5169.753097921397,0.7518996678982377
501.93352258981565,5176.4339806347325,0.7114956274941973
509.6372179651947,5182.808890379161,0.6710915870901569
517.5921281427933,5188.867421616399,0.6306875466861166
525.785268605854,5194.599685221539,0.5902835062820762
534.2032659828033,5199.996324624716,0.5498794658780357
542.8323798761302,5205.0485310835065,0.5094754254739953
551.6585252903479,5209.748058061122,0.46907138506995494
560.6672956224309,5214.087234686939,0.4286673446659145
569.8439861771994,5218.058978277388,0.38826330426187405
579.1736181692713,5221.656805896766,0.3478592638578337
588.6409631723997,5224.8748449391005,0.3074552234537933
598.2305679762908,5227.7078427137985,0.26705118304975284
607.9267798103295,5230.15117501942,0.2266471426457125
617.7137718930401,5232.200853691606,0.18624310224167206
627.5755692655772,5233.8535331128105,0.14583906183763162
637.4960748670838,5235.106515673234,0.10543502143359129
647.4590958093504,5235.957756174039,0.06503098102955085
657.4483698078893,5236.405865165652,0.024626940625510407
667.4477395819597,5236.471800432786,-0.004654105126123334
677.4471193866376,5236.3658442812075,-0.016537646421429335
687.4445340459799,5236.14107036496,-0.02842118771673534
697.4385717561621,5235.797510425916,-0.04030472901204134
707.4278211902417,5235.3352129805435,-0.05218827030734734
717.4108716974621,5234.75424331305,-0.06407181160265334
727.3863135024593,5234.054683466167,-0.07595535289795934
737.3527379043472,5233.236632229561,-0.08783889419326535
747.308737475649,5232.300205125886,-0.09972243548857135
757.25290626105,5231.245534394466,-0.11160597678387735
767.1838399759426,5230.072768972624,-0.12348951807918335
777.1001362047346,5228.782074474648,-0.13537305937448935
787.0003945988938,5227.373633168402,-0.14725660066979535
796.8832170747015,5225.847643949591,-0.15914014196510134
806.7472080106852,5224.204322313669,-0.17102368326040734
816.5909744447039,5222.44390032541,-0.18290722455571334
826.4131262706577,5220.5666265861355,-0.19479076585101934
836.2122764347946,5218.5727661986075,-0.20667430714632534
845.987041131586,5216.462600729593,-0.21855784844163137
855.7360399991427,5214.2364281701,-0.23044138973693737
865.4578963141463,5211.8945628933,-0.24232493103224337
875.151237186265,5209.437335610127,-0.25420847232754934
