717.0,2405.0,-1.8325957145940461
714.4118095489748,2395.3407417371095,-1.8325957145940461
711.8236190979496,2385.6814834742186,-1.8325957145940461
709.2354286469243,2376.022225211328,-1.8325957145940461
706.6472381958991,2366.362966948437,-1.8325957145940461
704.059047744874,2356.7037086855466,-1.8325957145940461
701.4708572938488,2347.0444504226557,-1.8325957145940461
698.8826668428235,2337.385192159765,-1.8325957145940461
696.2944763917983,2327.7259338968747,-1.8325957145940461
693.7062859407731,2318.066675633984,-1.8325957145940461
691.1180954897479,2308.4074173710933,-1.8325957145940461
688.5299050387227,2298.7481591082023,-1.8325957145940461
685.9417145876976,2289.088900845312,-1.8325957145940461
683.3535241366724,2279.4296425824214,-1.8325957145940461
680.7653336856471,2269.7703843195304,-1.8325957145940461
678.1771432346219,2260.11112605664,-1.8325957145940461
675.5889527835967,2250.4518677937494,-1.8325957145940461
673.0007623325715,2240.7926095308585,-1.8325957145940461
670.4125718815463,2231.133351267968,-1.8325957145940461
667.824381430521,2221.474093005077,-1.8325957145940461
665.2361909794959,2211.8148347421866,-1.8325957145940461
662.6480005284707,2202.1555764792956,-1.8325957145940461
660.0598100774455,2192.496318216405,-1.8325957145940461
657.4716196264203,2182.8370599535147,-1.8325957145940461
654.8834291753951,2173.177801690624,-1.8325957145940461
652.2952387243699,2163.518543427733,-1.8325957145940461
649.7070482733446,2153.8592851648427,-1.8325957145940461
647.1188578223195,2144.200026901952,-1.8325957145940461
644.5306673712943,2134.5407686390613,-1.8325957145940461
641.9424769202691,2124.8815103761704,-1.8325957145940461
639.3542864692438,2115.22225211328,-1.8325957145940461
636.7660960182186,2105.5629938503894,-1.8325957145940461
634.1779055671934,2095.9037355874984,-1.8325957145940461
631.5897151161682,2086.244477324608,-1.8325957145940461
629.001524665143,2076.585219061717,-1.8325957145940461
626.4133342141178,2066.9259607988265,-1.8325957145940461
623.8251437630926,2057.2667025359356,-1.8325957145940461
621.2369533120674,2047.607444273045,-1.8325957145940461
618.6487628610422,2037.9481860101544,-1.8325957145940461
616.060572410017,2028.2889277472636,-1.8325957145940461
613.4723819589917,2018.6296694843732,-1.8325957145940461
610.8841915079665,2008.9704112214824,-1.8325957145940461
608.2960010569413,1999.3111529585917,-1.8325957145940461
605.7078106059162,1989.651894695701,-1.8325957145940461
603.119620154891,1979.9926364328103,-1.8325957145940461
600.5314297038657,1970.3333781699196,-1.8325957145940461
597.9432392528405,1960.6741199070289,-1.8325957145940461
595.3550488018153,1951.0148616441384,-1.8325957145940461
592.7668583507901,1941.3556033812476,-1.8325957145940461
590.1786678997648,1931.696345118357,-1.8325957145940461
587.5904774487396,1922.0370868554662,-1.8325957145940461
585.0022869977145,1912.3778285925755,-1.8325957145940461
582.4140965466893,1902.7185703296848,-1.8325957145940461
579.8259060956641,1893.059312066794,-1.8325957145940461
577.2377156446388,1883.4000538039036,-1.8325957145940461
574.6495251936136,1873.7407955410129,-1.8325957145940461
572.0613347425884,1864.0815372781221,-1.8325957145940461
569.4731442915632,1854.4222790152314,-1.8325957145940461
566.8849538405381,1844.763020752341,-1.8325957145940461
564.2967633895129,1835.1037624894502,-1.8325957145940461
561.7085729384876,1825.4445042265595,-1.8325957145940461
559.1203824874624,1815.7852459636688,-1.8325957145940461
556.5321920364372,1806.125987700778,-1.8325957145940461
553.944001585412,1796.4667294378874,-1.8325957145940461
551.3558111343868,1786.8074711749966,-1.8325957145940461
548.7676206833615,1777.1482129121061,-1.8325957145940461
