881.0,5212.0,-0.2617993877991494
890.6592582628907,5209.411809548975,-0.2617993877991494
900.3185165257813,5206.82361909795,-0.2617993877991494
909.977774788672,5204.235428646924,-0.2617993877991494
919.6370330515628,5201.647238195899,-0.2617993877991494
929.2962913144534,5199.059047744874,-0.2617993877991494
938.9555495773441,5196.470857293849,-0.2617993877991494
948.6148078402348,5193.882666842824,-0.2617993877991494
958.2740661031255,5191.2944763917985,-0.2617993877991494
967.938369288769,5188.725385523219,-0.25112117712093873
977.6592236803101,5186.380593582072,-0.22226114826090987
987.4436914665024,5184.317283258882,-0.193401119400881
997.2836237173694,5182.537172968152,-0.16454109054085214
1007.1708253097186,5181.04174526309,-0.13568106168082328
1017.0970617523952,5179.832245600877,-0.10682103282079441
1027.0540660443253,5178.909681305392,-0.07796100396076555
1037.0335455596323,5178.274820728272,-0.04910097510073669
1047.027188954098,5177.928192608995,-0.020240946240707852
1057.0266730872088,5177.870085634523,0.008619082619321039
1067.0236699540308,5178.100548198868,0.0374791114793499
1077.009853621134,5178.619388362792,0.06633914033937877
1086.97690716079,5179.42617401366,0.09519916919940757
1096.9165295776727,5180.52023322532,0.12405919805943644
1106.820442722287,5181.900654817717,0.1529192269194653
1116.6803981853711,5183.566289115759,0.18177925577949416
1126.488184167531,5185.51574890682,0.21063928463952297
1136.2356323183838,5187.747410596067,0.23949931349955184
1145.914624539514,5190.259415558665,0.26835934235958075
1155.5170997455798,5193.049671687716,0.29721937121960956
1165.0350605779345,5196.115855136661,0.3260794000796385
1174.4605800651743,5199.455412254675,0.3549394289396673
1183.7858082250655,5203.065561713463,0.3837994577996962
1193.0029786023497,5206.94329682367,0.412659486659725
1202.104414736986,5211.08538803898,0.4415195155197538
1211.0825365574399,5215.488385645828,0.47037954437978274
1219.9298666936966,5220.148622636465,0.49923957323981155
1228.6390367047406,5225.062217763004,0.5280996020998405
1237.2027932153114,5230.225078769895,0.5569596309598692
1245.6140039568318,5235.632905802127,0.5858196598198981
1253.86566370747,5241.281194986342,0.6146796886799271
