1726.0,4319.0,-1.3089969389957472
1728.4993490281797,4309.317518721321,-1.3273624119066747
1730.8204632133006,4299.590771155136,-1.3457278848176022
1732.9625596873823,4289.823037949711,-1.3640933577285295
1734.9249159617373,4280.017613576991,-1.382458830639457
1736.7068701706542,4270.1778052214395,-1.4008243035503845
1738.30782129463,4260.3069316645915,-1.419189776461312
1739.727229363085,4250.408322165686,-1.4375552493722394
1740.9646156364834,4240.485315338768,-1.455920722283167
1742.0195627678029,4230.541258026647,-1.4742861951940944
1742.8917149432991,4220.579504172058,-1.4926516681050217
1743.580778002514,4210.603413686448,-1.5110171410159492
1744.0865195374906,4200.616351316739,-1.5293826139268767
1744.40876897116,4190.621685510464,-1.5477480868378042
1744.5474176148741,4180.622787279647,-1.5661135597487317
1744.5024187050635,4170.623029063832,-1.584479032659659
1744.2737874190111,4160.625783592619,-1.6028445055705864
1743.8616008697315,4150.634422748108,-1.621209978481514
1743.265998079964,4140.652316427623,-1.6395754513924414
1742.4871799352813,4130.6828314071145,-1.657940924303369
1741.5254091163358,4120.729330205604,-1.6763063972142964
1740.3810100102614,4110.795169951076,-1.694671870125224
1739.0543686012647,4100.8837012481745,-1.7130373430361512
1737.545932340439,4090.998267048117,-1.7314028159470787
1735.8562099948488,4081.1422015211715,-1.7497682888580062
1733.98577147593,4071.318828932107,-1.7681337617689337
1731.935247647272,4061.531462518983,-1.786499234679861
1729.7053301118378,4051.783403375656,-1.8048647075907884
1727.2967709787004,4042.0779393383814,-1.823230180501716
1724.6982387543185,4032.4216984311224,-1.846737985827703
1721.8352545227133,4022.8406556570612,-1.875598014687732
1718.6969917115232,4013.3462169755635,-1.904458043547761
1715.286064002397,4003.946289767764,-1.9333180724077899
1711.6053121641596,3994.6487027015337,-1.9621781012678186
1707.6578016868964,3985.4611992114274,-1.9910381301278475
1703.4468202288801,3976.3914310496134,-2.019898158987876
1698.9758748784654,3967.4469519131617,-2.048758187847905
1694.2486892332345,3958.6352111529973,-2.077618216707934
1689.269200298822,3949.963547569758,-2.106478245567963
1684.041555210006,3941.4391833017203,-2.135338274427992
1678.5701077767949,3933.0692178098902,-2.1641983032880208
1672.8594148583836,3924.860621965264,-2.1930583321480492
1666.9142325680045,3916.8202322431807,-2.221918361008078
1660.739512311829,3908.954745029613,-2.250778389868107
1654.340396665221,3901.270711044124,-2.279638418728136
1647.7222150897783,3893.7745298841405,-2.308498447588165
1640.890479494723,3886.472444695096,-2.337358476448194
1633.8809204258248,3879.340581613522,-2.3419760810657984
1627.0578462429396,3872.030858268477,-2.301572040661758
1620.5356025974945,3864.4514958602194,-2.2611680002577175
1614.324835515657,3856.61486591225,-2.2207639598536772
1608.4356826114854,3848.533759876716,-2.1803599194496366
1602.877756539663,3840.221368255383,-2.1399558790455964
1597.6601293051028,3831.6912590692455,-2.099551838641556
1592.7913174550379,3822.9573557119306,-2.0591477982375155
1588.2792681777637,3814.0339142230373,-2.0187437578334753
1584.131346330726,3804.9355000185114,-1.9783397174294346
1580.354322419126,3795.6769641160345,-1.9379356770253944
1576.954361544665,3786.2734188942372,-1.897531636621354
1573.9370133424698,3776.7402134253007,-1.8571275962173135
1571.3072029226191,3767.092908421213,-1.816723555813273
1569.0692228310636,3757.347250834572,-1.7763195154092326
1567.2267260430535,3747.519148155396,-1.7359154750051924
1565.7827200005192,3737.6246424458936,-1.6955114346011517
1564.7395617031302,3727.6798841555765,-1.6551073941971115
1564.0989538610477,3717.701105759454,-1.614703353793071
1563.8619421156523,3707.7045952623457,-1.5742993133890306
1564.0289133327803,3697.706669612547,-1.5338952729849904
1564.5995949712571,3687.7236480682573,-1.4934912325809497
1565.5730555277553,3677.771825560234,-1.4530871921769095
1566.9477060572553,3667.8674460941597,-1.412683151772869
1568.721302766623,3658.0266762361266,-1.3722791113688286
1570.890950677075,3648.265578724529,-1.3318750709647882
1573.3912868436075,3638.5834014515444,-1.3212545803442977
1575.720722450911,3628.858855750061,-1.3501146092043266
1577.7685763184443,3619.071141313787,-1.3789746380643555
1579.5331429045125,3609.22840977665,-1.4078346669243842
1581.0129526013804,3599.3388585932107,-1.4366946957844131
1582.206772959224,3589.410724211464,-1.465554724644442
1583.1136097125695,3579.4522752131716,-1.4944147535044707
1583.7327076083602,3569.4718054274226,-1.5232747823644996
1584.0635510349646,3559.477627023177,-1.5521348112245286
1584.105864451599,3549.478063586527,-1.5809948400845575
1583.8596126178118,3539.481443188454,-1.6098548689445864
1583.3250006228313,3529.4960914488483,-1.638714897804615
1582.5024737147594,3519.5303246025733,-1.667574926664644
1581.3927169297501,3509.592442573341,-1.6964349555246727
1579.9966545214804,3499.6907220611756,-1.7252949843847016
1578.3154491913926,3489.83340964922,-1.7541550132447306
1576.350501120346,3480.028714935619,-1.7830150421047595
1574.103446802485,3470.284803696214,-1.8118750709647884
1571.5761576822956,3460.609791083727,-1.8407350998248173
1568.7707385959857,3451.0117348691083,-1.869595128684846
1565.6895260184854,3441.498628730676,-1.898455157544875
1562.33508611753,3432.0783955966344,-1.9273151864049036
1558.7102126164425,3422.758881046513,-1.9561752152649325
1554.817924467401,3413.5478467770267,-1.9850352441249615
1550.6614633371237,3404.4529641378,-2.0138952729849904
1546.244290907067,3395.481807742331,-2.0427553018450193
1541.5700859903875,3386.641849159526,-2.0716153307050478
1536.6427414680675,3377.940450691051,-2.1004753595650767
1531.4663610467528,3369.384859239687,-2.1293353884251056
1526.0452558410082,3360.9822002737965,-2.1581954172851345
1520.3839407828343,3352.73947189292,-2.1870554461451635
1514.4871308614354,3344.663538999457,-2.2159154750051924
1508.359737196372,3336.7611275812787,-2.2447755038652213
1502.0068629473665,3329.0388191100287,-2.27363553272525
1495.433799064171,3321.5030450597906,-2.302495561585279
1488.6460198800326,3314.1600815506754,-2.331355590445308
1481.6539809755518,3307.011247055149,-2.3505186496083668
1474.7687126964731,3299.7600762937227,-2.310114609204326
1468.1819605961111,3292.2367064733144,-2.269710568800286
1461.9044759954886,3284.4534177227156,-2.229306528396245
1455.9465054092955,3276.422914427136,-2.188902487992205
1450.3177738208674,3268.1583044912904,-2.1484984475881648
1445.0274688084426,3259.673077943828,-2.108094407184124
1440.0842255486039,3250.981084918042,-2.067690366780084
1435.496112721388,3242.0965130447894,-2.0272863263760437
1431.2706193400663,3233.0338642945258,-1.986882285972003
1427.414642527094,3223.8079313062544,-1.9464782455679626
1423.9344762561836,3214.4337732420295,-1.9060742051639221
1420.835801078876,3204.9266912064213,-1.865670164759882
1418.123674852377,3195.3022032710664,-1.8252661243558415
1415.802524483798,3185.5760191450745,-1.784862083951801
1413.876138704273,3175.764014532627,-1.7444580435477608
1412.3476618847474,3165.8822052196306,-1.7040540031437206
1411.2195889035331,3155.9467209317204,-1.66364996273968
1410.493761074008,3145.9737790062836,-1.6232459223356397
1410.1713631391049,3135.979657921475,-1.5828418819315992
1410.2529213374985,3125.980670725437,-1.5424378415275588
1410.7383025446443,3115.9931384090937,-1.5020338011235184
1411.626714490073,3106.0333632659754,-1.461629760719477
1412.9167070505862,3096.1176022825675,-1.4212257203154368
1414.6061746172395,3086.2620406026085,-1.3808216799113961
1416.6923595322544,3076.482765108656,-1.340417639507356
1419.1556700021208,3066.7913846513557,-1.3152516943414123
1421.5434386280506,3057.0809974120207,-1.3441117232014412
1423.6500097799797,3047.30575228309,-1.37297175206147
1425.4736290139076,3037.473790513511,-1.4018317809214988
1427.0127775404871,3027.593300588313,-1.4306918097815278
1428.2661734899384,3017.6725114088817,-1.4595518386415567
1429.2327729796461,3007.7196854395747,-1.4884118675015854
1429.9117709835493,2997.743111826379,-1.5172718963616143
1430.3026020026036,2987.7510994933523,-1.5461319252216432
1430.4049405357516,2977.751970222588,-1.5749919540816721
1430.2187013510156,2967.754051723476,-1.6038519829417008
1429.7440395564822,2957.765670697022,-1.6327120118017298
1428.9813504711212,2947.79514590101,-1.6615720406617587
1427.931269295547,2937.85078122178,-1.6904320695217874
1426.5946705829963,2927.940858758389,-1.7192920983818163
1424.9726675109614,2918.0736319249204,-1.7481521272418445
1423.0666109540878,2908.2573185766814,-1.7770121561018735
1420.878088359108,2898.500094166016,-1.8058721849619022
1418.4089224227457,2888.810084933434,-1.834732213821931
1415.6611695736954,2879.195361139723,-1.86359224268196
1412.6371182599387,2869.663930344686,-1.892452271541989
1409.3392870428263,2860.223730738096,-1.9213123004020178
1405.7704224995096,2850.8826245284295,-1.9501723292620465
1401.9334969354725,2841.648391394874,-1.9790323581220755
1397.8317059090662,2832.5287220080754,-2.007892386982104
1393.4684655701092,2823.5312116250134,-2.036752415842133
1388.847409814769,2814.6633537633393,-2.065612444702162
1383.9723872590962,2805.932533960451,-2.094472473562191
1378.8474580337293,2797.346023622497,-2.12333250242222
1373.476890402441,2788.91097396843,-2.1521925312822487
1367.865157207344,2780.6344100741644,-2.1810525601422777
1362.016932143712,2772.523225021786,-2.209912589002306
1355.937085867525,2764.5841741586946,-2.238772617862335
1349.6306819389733,2756.823869471457,-2.267632646722364
1343.1029726053066,2749.2487740790557,-2.296492675582393
1336.3593944265326,2741.8651968501254,-2.325352704442422
1329.4055637476147,2734.67928714865,-2.3542127333024503
1322.4598033938084,2727.4859978177947,-2.318657177746895
1315.809023506985,2720.0191696034003,-2.2782531373428547
1309.4652794872268,2712.28979003593,-2.237849096938814
1303.4389260021148,2704.3104755065524,-2.197445056534774
1297.7397996539576,2696.0942503663805,-2.157041016130733
1292.3772029238535,2687.654525667285,-2.116636975726693
1287.3598889875839,2679.0050772715103,-2.0762329353226523
1282.6960474281138,2670.1600233658287,-2.035828894918612
1278.393290868029,2661.1338014169237,-1.9954248545145716
1274.4586425437217,2651.941144605627,-1.9550208141105312
1270.8985248416125,2642.5970577784738,-1.914616773706491
1267.7187488151174,2633.1167929558237,-1.8742127333024505
1264.924504699472,2623.5158244365316,-1.83380869289841
1262.5203534398956,2613.8098235398015,-1.7934046524943696
1260.5102192469226,2604.0146330254474,-1.7530006120903292
1258.8973831910525,2594.1462412343226,-1.7125965716862885
1257.6844778471768,2584.220755991119,-1.6721925312822483
1256.8734829975194,2574.2543783121387,-1.6317884908782079
1256.4657224001087,2564.2633759609503,-1.5913844504741674
1256.4618616280554,2554.264056895099,-1.550980410070127
1256.8619069831602,2544.2727426472084,-1.5105763696660865
1257.6652054856281,2534.30574168392,-1.4701723292620463
1258.8704459399041,2524.3793227861693,-1.4297682888580057
1260.4756610748907,2514.509688494228,-1.3893642484539654
1262.4782307550547,2504.7129486608783,-1.348960208049925
1264.8748528058788,2495.005085189926,-1.3092488083385259
1267.3208684083095,2485.3092063220006,-1.3381088371985548
1269.4860809353288,2475.5467827467987,-1.3669688660585837
1271.36868710385,2465.7259450349197,-1.3958288949186124
1272.9671189976443,2455.854872406795,-1.4246889237786413
1274.2800453731668,2445.941785920676,-1.4535489526386702
1275.306372768276,2435.994941625782,-1.4824089814986992
1276.0452464129166,2426.022623686302,-1.511269010358728
1276.4960509410078,2416.0331374819834,-1.5401290392187568
1276.6584109029482,2406.034802691051,-1.5689890680787857
1276.5321910783055,2396.035946361216,-1.5978490969388146
1276.1174965884347,2386.0448959745504,-1.6267091257988433
1275.414672808929,2376.069972511998,-1.6555691546588722
1274.4243050819741,2366.1194835232986,-1.6844291835189011
1273.1472182288514,2356.2017162081015,-1.71328921237893
1271.584475862991,2346.3249305140225,-1.7421492412389588
1269.737379504147,2336.4973522574037,-1.7710092700989877
1267.6074674944362,2326.727166272495,-1.7998692989590166
1265.1965137171403,2317.0225095947676,-1.8287293278190453
1262.5065261193379,2307.3914646840385,-1.8575893566790742
1259.5397450395992,2297.8420526930454,-1.8864493855391031
1256.298641342135,2288.3822267870837,-1.915309414399132
1252.785914358953,2279.0198655202644,-1.944169443259161
1249.0044896417378,2269.76276627391,-1.9730294721191897
1244.9575165253232,2260.61863876256,-2.0018895009792184
1240.6483655047903,2251.5950986129815,-2.0307495298392473
1236.0806254283714,2242.6996610215474,-2.059609558699276
1231.258100508503,2233.9397344952536,-2.088469587559305
1226.1848071535107,2225.322614681592,-2.117329616419334
1220.864970622571,2216.8554782924166,-2.146189645279363
1215.3030215067308,2208.5453771268694,-2.175049674139392
1209.50359203892,2200.399232198334,-2.203909702999421
1203.4715122360253,2192.4238279703136,-2.2327697318594497
1197.2118058762426,2184.625806706037,-2.261629760719478
1190.7296863150568,2177.0116629364916,-2.290489789579507
1184.030552143332,2169.5877380514967,-2.319349818439536
1177.1199826911306,2162.3602150183183,-2.348209847299565
1170.1310144032163,2155.208511188625,-2.327199746289463
1163.4166920708167,2147.7987694722833,-2.2867957058854227
1157.007151566855,2140.123863139674,-2.2463916654813825
1150.9128549561722,2132.1963196672436,-2.205987625077342
1145.1437497422219,2124.0290789020514,-2.1655835846733016
1139.7092526301149,2115.635471940515,-2.125179544269261
1134.6182341560668,2107.0291993685387,-2.0847755038652207
1129.8790042083367,2098.2243088985333,-2.0443714634611805
1125.4992984632931,2089.235172439836,-2.00396742305714
1121.4862657587441,2080.0764626399528,-1.9635633826530996
1117.8464564251447,2070.7631289349206,-1.9231593422490592
1114.5858115937242,2061.310373147872,-1.8827553018450187
1111.7096534989905,2051.733624675642,-1.8423512614409783
1109.2226767914358,2042.0485153039144,-1.8019472210369378
1107.1289408746245,2032.2708536920102,-1.7615431806328976
1105.4318632791756,2022.4165995689789,-1.721139140228857
1104.1342140844465,2012.5018376831003,-1.6807350998248163
1103.2381113970328,2002.5427515473216,-1.640331059420776
1102.7450178934578,1992.5555970234852,-1.5999270190167356
1102.6557384326977,1982.556675788465,-1.5595229786126952
1102.9704187424384,1972.5623087255185,-1.519118938208655
1103.6885451812104,1962.5888092842897,-1.4787148978046143
1104.8089455767868,1952.6524568529474,-1.438310857400574
1106.3297911394782,1942.7694701859173,-1.3979068169965336
1108.2485994472015,1932.9559809305879,-1.3575027765924932
1110.562238497449,1923.2280072961962,-1.3170987361884527
1113.053029368313,1913.5434114083391,-1.332105951195669
1115.2768052480017,1903.794161171232,-1.360965980055698
