1376.0,4861.0,-1.8325957145940461
1373.4118095489748,4851.340741737109,-1.8325957145940461
1370.8236190979496,4841.681483474219,-1.8325957145940461
1368.2354286469244,4832.022225211328,-1.8325957145940461
1365.6472381958993,4822.362966948437,-1.8325957145940461
1363.0590477448739,4812.703708685546,-1.8325957145940461
1360.4708572938487,4803.044450422656,-1.8325957145940461
1357.8826668428235,4793.385192159765,-1.8325957145940461
1355.2944763917983,4783.725933896874,-1.8325957145940461
1352.7062859407731,4774.066675633984,-1.8325957145940461
1350.118095489748,4764.407417371093,-1.8325957145940461
1347.5299050387227,4754.748159108202,-1.8325957145940461
1344.9417145876976,4745.088900845311,-1.8325957145940461
1342.3535241366724,4735.429642582421,-1.8325957145940461
1339.765333685647,4725.77038431953,-1.8325957145940461
1337.1771432346218,4716.1111260566395,-1.8325957145940461
1334.5889527835966,4706.451867793749,-1.8325957145940461
1332.0007623325714,4696.7926095308585,-1.8325957145940461
1329.4125718815462,4687.133351267968,-1.8325957145940461
1326.824381430521,4677.474093005077,-1.8325957145940461
1324.2361909794959,4667.814834742187,-1.8325957145940461
1321.6480005284707,4658.155576479296,-1.8325957145940461
1319.0598100774455,4648.496318216405,-1.8325957145940461
1316.4716196264203,4638.837059953515,-1.8325957145940461
1313.883429175395,4629.177801690624,-1.8325957145940461
1311.2952387243697,4619.518543427733,-1.8325957145940461
1308.7070482733445,4609.859285164842,-1.8325957145940461
1306.1188578223193,4600.200026901952,-1.8325957145940461
1303.5306673712942,4590.540768639061,-1.8325957145940461
1300.942476920269,4580.88151037617,-1.8325957145940461
1298.3542864692438,4571.22225211328,-1.8325957145940461
1295.7660960182186,4561.562993850389,-1.8325957145940461
1293.1779055671934,4551.903735587498,-1.8325957145940461
1290.589715116168,4542.244477324607,-1.8325957145940461
1288.0015246651428,4532.585219061717,-1.8325957145940461
1285.4133342141176,4522.925960798826,-1.8325957145940461
1282.8251437630925,4513.266702535935,-1.8325957145940461
1280.2369533120673,4503.607444273045,-1.8325957145940461
1277.648762861042,4493.948186010154,-1.8325957145940461
1275.060572410017,4484.288927747263,-1.8325957145940461
1272.4723819589915,4474.629669484373,-1.8325957145940461
1269.8841915079663,4464.970411221482,-1.8325957145940461
1267.2960010569411,4455.311152958591,-1.8325957145940461
1264.707810605916,4445.6518946957,-1.8325957145940461
1262.1196201548908,4435.99263643281,-1.8325957145940461
1259.5314297038656,4426.333378169919,-1.8325957145940461
1256.9432392528404,4416.674119907028,-1.8325957145940461
1254.3550488018152,4407.014861644138,-1.8325957145940461
1251.76685835079,4397.355603381247,-1.8325957145940461
1249.1786678997646,4387.6963451183565,-1.8325957145940461
1246.5904774487394,4378.0370868554655,-1.8325957145940461
1244.0022869977142,4368.3778285925755,-1.8325957145940461
1241.414096546689,4358.718570329685,-1.8325957145940461
1238.8259060956639,4349.059312066794,-1.8325957145940461
1236.2377156446387,4339.400053803904,-1.8325957145940461
1233.6495251936135,4329.740795541013,-1.8325957145940461
1231.0613347425883,4320.081537278122,-1.8325957145940461
1228.4731442915631,4310.422279015231,-1.8325957145940461
1225.884953840538,4300.763020752341,-1.8325957145940461
1223.2967633895125,4291.10376248945,-1.8325957145940461
1220.7085729384874,4281.444504226559,-1.8325957145940461
1218.1203824874622,4271.785245963669,-1.8325957145940461
1215.532192036437,4262.125987700778,-1.8325957145940461
1212.9440015854118,4252.466729437887,-1.8325957145940461
1210.3558111343866,4242.807471174996,-1.8325957145940461
1207.7676206833614,4233.148212912106,-1.8325957145940461
1205.1794302323362,4223.488954649215,-1.8325957145940461
1202.591239781311,4213.829696386324,-1.8325957145940461
1200.0030493302856,4204.170438123434,-1.8325957145940461
