808.0,2376.0,-1.8325957145940461
805.4118095489748,2366.3407417371095,-1.8325957145940461
802.8236190979496,2356.6814834742186,-1.8325957145940461
800.2354286469243,2347.022225211328,-1.8325957145940461
797.6472381958991,2337.362966948437,-1.8325957145940461
795.059047744874,2327.7037086855466,-1.8325957145940461
792.4708572938488,2318.0444504226557,-1.8325957145940461
789.8826668428235,2308.385192159765,-1.8325957145940461
787.2944763917983,2298.7259338968747,-1.8325957145940461
784.7062859407731,2289.066675633984,-1.8325957145940461
782.1180954897479,2279.4074173710933,-1.8325957145940461
779.5299050387227,2269.7481591082023,-1.8325957145940461
776.9417145876976,2260.088900845312,-1.8325957145940461
774.3535241366724,2250.4296425824214,-1.8325957145940461
771.7653336856471,2240.7703843195304,-1.8325957145940461
769.1771432346219,2231.11112605664,-1.8325957145940461
766.5889527835967,2221.4518677937494,-1.8325957145940461
764.0007623325715,2211.7926095308585,-1.8325957145940461
761.4125718815463,2202.133351267968,-1.8325957145940461
758.824381430521,2192.474093005077,-1.8325957145940461
756.2361909794959,2182.8148347421866,-1.8325957145940461
753.6480005284707,2173.1555764792956,-1.8325957145940461
751.0598100774455,2163.496318216405,-1.8325957145940461
748.4716196264203,2153.8370599535147,-1.8325957145940461
745.8834291753951,2144.177801690624,-1.8325957145940461
743.2952387243699,2134.518543427733,-1.8325957145940461
740.7070482733446,2124.8592851648427,-1.8325957145940461
738.1188578223195,2115.200026901952,-1.8325957145940461
735.5306673712943,2105.5407686390613,-1.8325957145940461
732.9424769202691,2095.8815103761704,-1.8325957145940461
730.3542864692438,2086.22225211328,-1.8325957145940461
727.7660960182186,2076.5629938503894,-1.8325957145940461
725.1779055671934,2066.9037355874984,-1.8325957145940461
722.5897151161682,2057.244477324608,-1.8325957145940461
720.001524665143,2047.5852190617172,-1.8325957145940461
717.4133342141178,2037.9259607988265,-1.8325957145940461
714.8251437630926,2028.2667025359358,-1.8325957145940461
712.2369533120674,2018.607444273045,-1.8325957145940461
709.6487628610422,2008.9481860101544,-1.8325957145940461
707.060572410017,1999.2889277472636,-1.8325957145940461
704.4723819589917,1989.6296694843732,-1.8325957145940461
701.8841915079665,1979.9704112214824,-1.8325957145940461
699.2960010569413,1970.3111529585917,-1.8325957145940461
696.7078106059162,1960.651894695701,-1.8325957145940461
694.119620154891,1950.9926364328103,-1.8325957145940461
691.5314297038657,1941.3333781699196,-1.8325957145940461
688.9432392528405,1931.6741199070289,-1.8325957145940461
686.3550488018153,1922.0148616441384,-1.8325957145940461
683.7668583507901,1912.3556033812476,-1.8325957145940461
681.1786678997648,1902.696345118357,-1.8325957145940461
678.5904774487396,1893.0370868554662,-1.8325957145940461
676.0022869977145,1883.3778285925755,-1.8325957145940461
673.4140965466893,1873.7185703296848,-1.8325957145940461
670.8259060956641,1864.059312066794,-1.8325957145940461
668.2377156446388,1854.4000538039036,-1.8325957145940461
665.6495251936136,1844.7407955410129,-1.8325957145940461
663.0613347425884,1835.0815372781221,-1.8325957145940461
660.4731442915632,1825.4222790152314,-1.8325957145940461
657.8849538405381,1815.763020752341,-1.8325957145940461
655.2967633895129,1806.1037624894502,-1.8325957145940461
652.7085729384876,1796.4445042265595,-1.8325957145940461
650.1203824874624,1786.7852459636688,-1.8325957145940461
647.5321920364372,1777.125987700778,-1.8325957145940461
644.944001585412,1767.4667294378874,-1.8325957145940461
642.3558111343868,1757.8074711749966,-1.8325957145940461
639.7676206833615,1748.1482129121061,-1.8325957145940461
637.1794302323364,1738.4889546492154,-1.8325957145940461
634.5912397813112,1728.8296963863247,-1.8325957145940461
632.003049330286,1719.170438123434,-1.8325957145940461
629.4148588792608,1709.5111798605433,-1.8325957145940461
626.8266684282355,1699.8519215976526,-1.8325957145940461
624.2384779772103,1690.192663334762,-1.8325957145940461
621.6502875261851,1680.5334050718714,-1.8325957145940461
619.06209707516,1670.8741468089806,-1.8325957145940461
616.4739066241348,1661.21488854609,-1.8325957145940461
613.8857161731095,1651.5556302831992,-1.8325957145940461
611.2975257220843,1641.8963720203085,-1.8325957145940461
608.7093352710591,1632.2371137574178,-1.8325957145940461
